sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,cellRouteCount,linkageBucket,deleteOperationResourceBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-0174,4a88d1bf4958fe73f148b1ced72460ce2c2e72084dfe7e81688a99c1ac6e8ac7,bd6cb6422d0f94bde7eaea4e7bb8e8e655098f0b3cf09a45c0bdd13bd3d6e2bd,family-pattern-representative,strict-cancellation,ModelEngine-Group/nexent,ModelEngine-Group/nexent,get-cancel-link,2,mixed-same-resource-and-risk,,18,18,1.000000,1.000000,true,true,true,GET /chat/stop/{var} domain-transition-risk backend/apps/northbound_app.py:433 | GET /stop/{var} same-resource-linked backend/apps/agent_app.py:249,"post-subresource-cancel,post-action-cancel,get-cancel-link",1.000000,1.000000,GET,/chat/stop/{var},/chat/stop/{conversation_id},source,backend/apps/northbound_app.py,433,fe5a9737922d03af8a68670215dd2d8fc5e23bf3,stop_chat_stream,,0.7,/chat/stop/{var},false,false,true,,,,,,,,,
cancel-0175,e102aede290a6d0f1e5287386897eb5b0ceb0792d34cd006060124f9d9c58eee,106cad8bd20b642c453e4709cc6e58edc485bcc1757d0323ec3a42de3e3615fe,family-pattern-representative,strict-cancellation,signal18/replication-manager,signal18/replication-manager,get-cancel-link,7,mixed-same-resource-and-risk,,18,18,1.000000,1.000000,true,true,true,GET /api/clusters/{var}/servers/{var}/actions/job-cancel/{var} same-resource-linked share/dashboard/swagger.json:9699 | GET /api/clusters/{var}/servers/{var}/actions/reseed-cancel domain-transition-risk share/dashboard/swagger.json:10048 | GET /api/clusters/{var}/servers/{var}/actions/stop domain-transition-risk share/dashboard/swagger.json:11082 | GET /api/clusters/{var}/servers/{var}/actions/stop-slave domain-transition-risk share/dashboard/swagger.json:11138 | GET /api/clusters/{var}/servers/{var}/queries/{var}/actions/kill-query operation-like-target share/dashboard/swagger.json:13685 | ... +2 more,"post-subresource-cancel,post-action-cancel,get-cancel-link",1.000000,1.000000,GET,/api/clusters/{var}/servers/{var}/actions/stop,/api/clusters/{clusterName}/servers/{serverName}/actions/stop,openapi,share/dashboard/swagger.json,11082,15c9d8b0662e5277405a53fa088ff1f34c47474b,,"200,403,500",0.78,/api/clusters/{var}/servers/{var}/actions,false,false,true,,,,,,,"cancel response codes: 200,403,500",,
cancel-0176,7c0d2de49ab46c3784697d801566d4f3c2326dbae1f266883d8054f5fd108057,945ee2f64640f17492643eba1780a4a083f60efac9d98ef17ed62f0a86f8aad4,family-pattern-representative,strict-cancellation,datazip-inc/olake-ui,datazip-inc/olake-ui,get-cancel-link,2,same-resource-linked,,18,18,1.000000,1.000000,true,true,false,GET /api/v1/project/{var}/jobs/{var}/cancel same-resource-linked server/docs/swagger.json:1070 | GET /project/{var}/jobs/{var}/cancel same-resource-linked server/routes/router.go:58,get-cancel-link,1.000000,1.000000,GET,/project/{var}/jobs/{var}/cancel,/project/:projectid/jobs/:id/cancel,source,server/routes/router.go,58,ef74238fb0d2517f89392c5752d57ea5bbe86a4d,,,0.74,/project/{var}/jobs/{var},true,true,false,,,,,GET /project/{var}/jobs/{var} get-operation-resource server/routes/router.go:52 | POST /project/{var}/jobs post-job-resource server/routes/router.go:51,,,,
cancel-0177,c03b8ff4e67fc79909a5118b3a4b72032ed1c6031d0a6d4909b82e941ef8322c,0489f7b09cce32d2ff2833e5e9e1cee3d717e0a241817c44d0cc1ee93b8c8264,family-pattern-representative,strict-cancellation,cenodude/CrossWatch,cenodude/CrossWatch,get-cancel-link,1,same-resource-linked,,18,18,1.000000,1.000000,true,true,false,GET /run/cancel same-resource-linked api/syncAPI.py:2804,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,GET,/run/cancel,/run/cancel,source,api/syncAPI.py,2804,b489eab84af6b95c665cb77f2588485eeadfb774,api_cancel_status,,0.74,/run,true,true,false,,,,,POST /run post-job-resource api/syncAPI.py:2708,,,,
cancel-0178,34fe9b9fd6b1f2139631b6db2539ca586c55a0e6401fc7b61e2c91b1365b0c7e,7a4e58044715d36d4ac64784140dc2273963606bc68d5e6bbddd73869940007b,family-pattern-representative,strict-cancellation,Zyrexnn/Cybermes,Zyrexnn/Cybermes,get-cancel-link,2,operation-like-target,,18,18,1.000000,1.000000,false,true,false,GET /scan/{var}/kill operation-like-target tools/sqlmap/lib/utils/api.py:760 | GET /scan/{var}/stop operation-like-target tools/sqlmap/lib/utils/api.py:745,get-cancel-link,1.000000,1.000000,GET,/scan/{var}/kill,/scan/<taskid>/kill,source,tools/sqlmap/lib/utils/api.py,760,f63a8a0d0aa0fc43b82e865538760e33422adcd2,scan_kill,,0.74,/scan/{var},false,true,false,,,,,,,,,
cancel-0179,ec7069f1725e834720eb10695149436f1163161613396fd4027822b25062204b,2d2ed497c8b0b67f0bf91570476f8c6a007dbd7300a8fdf325527b7cfad8526b,family-pattern-representative,strict-cancellation,DHT-AI-Studio/RAPTOR,DHT-AI-Studio/RAPTOR,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /monitoring/stop domain-transition-risk Aigle/0.1/raptor/AiModelLifecycle/src/api/gpu_api.py:147,"post-subresource-cancel,post-action-cancel,get-cancel-link",1.000000,1.000000,GET,/monitoring/stop,/monitoring/stop,source,Aigle/0.1/raptor/AiModelLifecycle/src/api/gpu_api.py,147,ece2a9721ea8ffb80798b5aea73710edea9daebc,stop_gpu_monitoring,,0.7,/monitoring,false,false,true,,,,,,,,,
cancel-0180,000fe97914bfb903b486908ca221884fb6bf34c3b6b9abb4509186d155d2d821,6d34d5eb24b79a9a2d073f4238c5265a4d82912739db43b0d6ead08e4719244e,family-pattern-representative,strict-cancellation,miroslavpejic85/mirotalkwebrtc,miroslavpejic85/mirotalkwebrtc,get-cancel-link,3,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /book/cancel/{var} domain-transition-risk backend/server.js:188 | GET /booking/cancel/{var} domain-transition-risk backend/routes/booking.js:18 | GET /booking/cancel/{var} domain-transition-risk backend/api/swagger.yaml:92,"post-action-cancel,get-cancel-link",1.000000,1.000000,GET,/booking/cancel/{var},/booking/cancel/{token},openapi,backend/api/swagger.yaml,92,09580c6b930954e3fc8a472bc683d33a97a466eb,,,0.78,/booking/cancel/{var},false,false,true,,,,,,,,,
cancel-0181,1f1adc5831af17ff423a09f1859fa6f2a44912b912f14e5c1d4fd766e3ee2300,a05afe44a52fbf60490954408093de66dc80fda829586cb17efe9d7c68cc2f24,family-pattern-representative,strict-cancellation,PowerJob/PowerJob,PowerJob/PowerJob,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /stop domain-transition-risk powerjob-server/powerjob-server-starter/src/main/java/tech/powerjob/server/web/controller/WorkflowInstanceController.java:45,get-cancel-link,1.000000,1.000000,GET,/stop,/stop,source,powerjob-server/powerjob-server-starter/src/main/java/tech/powerjob/server/web/controller/WorkflowInstanceController.java,45,332179de26b44f0a949f7594ce9f57ee26fb6b27,stopWfInstance,,0.7,/,false,false,true,,,,,,,,,
cancel-0182,2b717e40da651e5a962a816674fe9d13461fe8d073ac2c38aa1be94c51948096,574c8c8e9a426c78d0b85d4473c4a168ac26260529f5c689aeb444c6450579aa,family-pattern-representative,strict-cancellation,apache/airavata,apache/airavata,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /stop domain-transition-risk airavata-agent/kernel.py:144,get-cancel-link,1.000000,1.000000,GET,/stop,/stop,source,airavata-agent/kernel.py,144,477df44d9c6a519e8e1704f9fd5f85f16a31420d,stop,,0.7,/,false,false,true,,,,,,,,,
cancel-0183,edc8affe0a7776df0517456fc1502802287fa10ee2270138b667631c47ead991,f9fcb7191dbf5f91eb79d6911779d6ac5c7a2754b8733a3c3b06fbac490ec327,family-pattern-representative,strict-cancellation,mrobinson2/AzureAgentForge,mrobinson2/AzureAgentForge,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /debug/kill-switch domain-transition-risk services/model-router/main.py:2951,"post-action-cancel,get-cancel-link",1.000000,1.000000,GET,/debug/kill-switch,/debug/kill-switch,source,services/model-router/main.py,2951,1104e3b8ac381aced13ee549cf28bb4fd5ac364e,debug_kill_switch_state,,0.7,/debug,false,false,true,,,,,,,,,
cancel-0184,2247cdb5f2ac4088acc6e101bfc3ba6fd011a30560a3829a38bdf64f6853daa2,03431acce98510fcee143ab6d078c7fe4489bd3887ceb9886e73de17b9406177,family-pattern-representative,strict-cancellation,Worklenz/worklenz,Worklenz/worklenz,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /admin-center/billing/cancel-plan domain-transition-risk worklenz-backend/src/docs/openapi.yaml:2903,get-cancel-link,1.000000,1.000000,GET,/admin-center/billing/cancel-plan,/admin-center/billing/cancel-plan,openapi,worklenz-backend/src/docs/openapi.yaml,2903,802d8ac9a0efffb06b107170975e8955d9513bdd,getAdminCenterBillingCancelPlan,200,0.78,/admin-center/billing,false,false,true,,,,,,,cancel response codes: 200,,
cancel-0185,5b25696430830479c6e54a1e48398309cd9be0ce7743f2aa72cfa1b71d7f94e1,2445079a940c11399bcbfb872837edd567248794557836105a84c54407db4528,family-pattern-representative,strict-cancellation,jitsucom/jitsu,jitsucom/jitsu,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /cancel domain-transition-risk bulker/sync-controller/router.go:25,get-cancel-link,1.000000,1.000000,GET,/cancel,/cancel,source,bulker/sync-controller/router.go,25,4d274c0da433911e5c51ea214a350e4aa85fdcc4,NewRouter,,0.7,/,false,false,true,,,,,,,,,
cancel-0186,b0ed254bf1cd9e25cd867b5dbae35596054951666527e35b83fc3dad730de492,17b331a4e7872926616b216bacf28fe76ca23b46ff7324cba28e66671b85a00f,family-pattern-representative,strict-cancellation,itinycheng/flink-platform-backend,itinycheng/flink-platform-backend,get-cancel-link,2,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /kill/{var} domain-transition-risk flink-platform-web/src/main/java/com/flink/platform/web/controller/JobFlowRunController.java:112 | GET /schedule/stop/{var} domain-transition-risk flink-platform-web/src/main/java/com/flink/platform/web/controller/JobFlowController.java:267,get-cancel-link,1.000000,1.000000,GET,/schedule/stop/{var},/schedule/stop/{flowId},source,flink-platform-web/src/main/java/com/flink/platform/web/controller/JobFlowController.java,267,6d7dfb81c031c2d0e63c926c7cd229d39590dee3,stop,,0.7,/schedule/stop/{var},false,false,true,,,,,,,,,
cancel-0187,95688abeb7ba076ccb244903c28a5ead7d3759449866009bdbf51c3d2170d882,4ce03d7323714d406108f8c941fcd33242e1684817a088773f3b5100c617554c,family-pattern-representative,strict-cancellation,marimo-team/marimo,marimo-team/marimo,get-cancel-link,2,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /plugins/marimo-chatbot/functions/cancel_prompt/input domain-transition-risk frontend/plugins.openapi.yaml:190 | GET /plugins/marimo-chatbot/functions/cancel_prompt/output domain-transition-risk frontend/plugins.openapi.yaml:218,"put-action-cancel,get-cancel-link",1.000000,1.000000,GET,/plugins/marimo-chatbot/functions/cancel_prompt/input,/plugins/marimo-chatbot/functions/cancel_prompt/input,openapi,frontend/plugins.openapi.yaml,190,d71a29f064fab2bc70ca35f25fc887fa384da446,read_marimo_chatbot_cancel_prompt_input,200,0.78,/plugins/marimo-chatbot/functions/cancel_prompt/input,false,false,true,,,,,,,cancel response codes: 200,,
cancel-0188,08f068341806999a9b80d81bfb10ce3b1a2469ea0d94ed1761e3f571a9537221,673ca7a1cb795e494b48007269a1d4a50b90e412b0668de2f181262c7602b924,family-pattern-representative,strict-cancellation,experimaestro/experimaestro-python,experimaestro/experimaestro-python,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /stop domain-transition-risk src/experimaestro/webui/routes/auth.py:38,get-cancel-link,1.000000,1.000000,GET,/stop,/stop,source,src/experimaestro/webui/routes/auth.py,38,93a3b57c186ed4be65e29ce5c598b7a0d9b1fdca,stop,,0.7,/,false,false,true,,,,,,,,,
cancel-0189,466a5461dfccc5fce22c72ce33a534d3abc7a6cc132f4bed2514c5f7dd8c5813,64383a4c125a3fc1d97797aba8bebc57dcc8bca642c3e7a70f413f500e29815a,family-pattern-representative,strict-cancellation,netgrif/application-engine,netgrif/application-engine,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /cancel/{var} domain-transition-risk src/main/java/com/netgrif/application/engine/workflow/web/TaskController.java:133,get-cancel-link,1.000000,1.000000,GET,/cancel/{var},/cancel/{id},source,src/main/java/com/netgrif/application/engine/workflow/web/TaskController.java,133,d18ce0648d2468c72847485c0c7f320fbb790464,cancel,200,0.7,/cancel/{var},false,false,true,,,,,,,cancel response codes: 200,,
cancel-0190,11a788279cf09b681c125bf666253f36eac3bd19ad0ed3355cda10ffa3041154,ab43ba07b3356af190224d7afffb7dcf3fe1521e0b34edfc36309aa9327bcd63,family-pattern-representative,strict-cancellation,Untrivial-ai/agent-orchestrator,Untrivial-ai/agent-orchestrator,get-cancel-link,2,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /api/cloud/v1/worker/turns/{var}/cancellation domain-transition-risk contracts/cloud/openapi.yaml:890 | GET /worker/turns/{var}/cancellation domain-transition-risk cloud/internal/httpapi/server.go:296,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,GET,/api/cloud/v1/worker/turns/{var}/cancellation,/api/cloud/v1/worker/turns/{turnId}/cancellation,openapi,contracts/cloud/openapi.yaml,890,fccadda53028f5f22dcc64e9410b95c9b47a8b09,getWorkerTurnCancellation,"200,400,401,403,404,409",0.78,/api/cloud/v1/worker/turns/{var},false,false,true,,,,,,,"cancel response codes: 200,400,401,403,404,409",,
cancel-0191,d26b571b1361386369fd55e23aefe7af79618263f27b274c37e7269ef1323ed9,5867da11a39d5918e690a89e9077c4ea720b393bef1f8153b3638fe4431c8446,family-pattern-representative,strict-cancellation,simonstaton/AgentManager,simonstaton/AgentManager,get-cancel-link,2,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /api/kill-switch domain-transition-risk docs/openapi.yaml:1045 | GET /api/kill-switch domain-transition-risk src/routes/kill-switch.ts:12,"post-subresource-cancel,post-action-cancel,get-cancel-link",1.000000,1.000000,GET,/api/kill-switch,/api/kill-switch,openapi,docs/openapi.yaml,1045,21b4a08141742cce784e44c7c09b84fcf74bb335,,200,0.78,/api,false,false,true,,,,,,,cancel response codes: 200,,
cancel-0192,e63c385af0b996ad825050c1b52247ed31502cfdd2afe709145727d141c198d3,5896845a1023c5aec9a3818bafc13e6d3cbf264154476187bebc22e7a3a5bad2,family-pattern-representative,strict-cancellation,mckinsey/agents-at-scale-ark,mckinsey/agents-at-scale-ark,patch-state-cancelled,1,same-resource-linked,,5,5,1.000000,1.000000,true,true,false,PATCH /{var}/cancel same-resource-linked services/ark-api/ark-api/src/ark_api/api/v1/queries.py:309,patch-state-cancelled,1.000000,1.000000,PATCH,/{var}/cancel,/{query_name}/cancel,source,services/ark-api/ark-api/src/ark_api/api/v1/queries.py,309,8e964ed1abfecb4f9ba731a276e734f34d8bde79,cancel_query,,0.88,/{var},true,true,false,,,,,GET /{var} get-operation-resource services/ark-api/ark-api/src/ark_api/api/v1/a2a_tasks.py:175,,,,
cancel-0193,918ee7c86f1bb136127ca99b91003352457732b72285a0dde557943276364dcb,8e08fb8a5e48c4863cdb276a5cd72cc9489df789375e4ac44421360d1d34f1e0,family-pattern-representative,strict-cancellation,mondoohq/cnspec,mondoohq/cnspec,patch-state-cancelled,1,operation-like-target,,5,5,1.000000,1.000000,false,true,false,PATCH /v12/deployments/{var}/cancel operation-like-target content/validation/data/vercel_openapi.json:174348,"post-subresource-cancel,post-action-cancel,patch-state-cancelled",1.000000,1.000000,PATCH,/v12/deployments/{var}/cancel,/v12/deployments/{id}/cancel,openapi,content/validation/data/vercel_openapi.json,174348,9e99579606880edb7fafa16d5503820316d90b73,cancelDeployment,"200,400,401,403,404,410",0.96,/v12/deployments/{var},false,true,false,,,,,,,"cancel response codes: 200,400,401,403,404,410",,
cancel-0194,fbaf4ca1ce8c6c7352d2fffa288c020d38edcdc44ca9a0c8008cf4c41ff3effa,079f4d1bd6b5adff0df124171641b3be95803ff8bbec8bc809aa2ee359438b70,family-pattern-representative,strict-cancellation,FDA/precisionFDA,FDA/precisionFDA,patch-state-cancelled,1,domain-transition-risk,,5,5,1.000000,1.000000,false,false,true,PATCH /{var}/terminate domain-transition-risk packages/server/apps/api/src/cli/cli-jobs.controller.ts:37,"post-subresource-cancel,patch-state-cancelled",1.000000,1.000000,PATCH,/{var}/terminate,/:uid/terminate,source,packages/server/apps/api/src/cli/cli-jobs.controller.ts,37,2e71d79b1895984b81b8fde2d8fa48dc93a5e89b,terminateJob,,0.88,/{var},false,false,true,,,,,,,,,
cancel-0195,d8c949defd15d63251523a12829e2cb5fa5409e71e09edb8d93fef5760e0786a,ab716d0db0a569c19d9b7ccb6f40535a4db065776ea7fc42dc23e0a5650a19c1,family-pattern-representative,strict-cancellation,F1bonacc1/process-compose,F1bonacc1/process-compose,patch-state-cancelled,4,domain-transition-risk,,5,5,1.000000,1.000000,false,false,true,PATCH /process/stop/{var} domain-transition-risk src/api/routes.go:68 | PATCH /process/stop/{var} domain-transition-risk src/docs/swagger.yaml:1169 | PATCH /processes/stop domain-transition-risk src/docs/swagger.yaml:1220 | PATCH /processes/stop domain-transition-risk src/api/routes.go:70,"post-subresource-cancel,post-action-cancel,patch-state-cancelled",1.000000,1.000000,PATCH,/process/stop/{var},/process/stop/{name},openapi,src/docs/swagger.yaml,1169,23b0acacc937d745279fb1551337f4031c4fc865,StopProcess,"200,400",0.78,/process/stop/{var},false,false,true,,,,,,,"cancel response codes: 200,400",,
cancel-0196,56267852a420e3b9cbf737ac7bb28d255a7cdeb431f361a672db216963093c16,6ff919eccfe5708dac14ebe0f6919717dc9a1ec7e3d1c695ee8a1981018ab909,family-pattern-representative,strict-cancellation,harmont-dev/hyper,harmont-dev/hyper,patch-state-cancelled,1,domain-transition-risk,,5,5,1.000000,1.000000,false,false,true,PATCH /balloon/hinting/stop domain-transition-risk priv/firecracker/firecracker-v1.16.0.openapi.json:1,patch-state-cancelled,1.000000,1.000000,PATCH,/balloon/hinting/stop,/balloon/hinting/stop,openapi,priv/firecracker/firecracker-v1.16.0.openapi.json,1,3ac24e1faa047ee7411380d5170d2280c8996b45,stopBalloonHinting,"204,400",0.96,/balloon/hinting,false,false,true,,,,,,,"cancel response codes: 204,400",,
cancel-0197,70d74b5973e334ec870a3456df3fa1f5e63334499975935986142c1dea8f1c94,7b1d9390c6e65ef82f20c59193ac1e41f5ea066f69901d89368b7e6c1c3bd2ed,family-pattern-representative,delete-operation-resource-audit,portainer/portainer,portainer/portainer,delete-operation-resource,3,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /edge_jobs/{var} same-resource-linked api/docs/openapi.yaml:808 | DELETE /edge_jobs/{var}/tasks/{var}/logs same-resource-linked api/docs/openapi.yaml:961 | DELETE /kubernetes/{var}/namespaces/{var}/deployments/{var} same-resource-linked api/docs/openapi.yaml:5663,,,,DELETE,/edge_jobs/{var},/edge_jobs/{id},openapi,api/docs/openapi.yaml,808,4a4a157a70f0669bfc06a2852b11e3834bdd3a96,EdgeJobDelete,"204,400,500,503",0.64,/edge_jobs/{var},true,true,false,,,,,GET /edge_jobs/{var} get-operation-resource api/docs/openapi.yaml:833,,"cancel response codes: 204,400,500,503",,
cancel-0198,b6fec5da078ec784ecb4d607d1ffe73e2e3263df50b195e0f2884a7a896adef4,a07f0f19df20cf99b86685d4de78ead9cd1a2eade78dc234c3bbd1400c47281f,family-pattern-representative,delete-operation-resource-audit,Taskosaur/Taskosaur,Taskosaur/Taskosaur,delete-operation-resource,2,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /task/{var}/label/{var} operation-like-target backend/src/modules/labels/labels.controller.ts:108 | DELETE /tasks/{var}/{var} same-resource-linked backend/src/modules/task-dependencies/task-dependencies.controller.ts:156,,,,DELETE,/tasks/{var}/{var},/tasks/:dependentTaskId/:blockingTaskId,source,backend/src/modules/task-dependencies/task-dependencies.controller.ts,156,6283a0bdde5201d5c56afc1a3313a775c0f6e74a,ID,,0.56,/tasks/{var}/{var},true,true,false,,,,,GET /tasks/{var}/{var} get-operation-resource backend/src/modules/storage/files.controller.ts:53,,,,
cancel-0199,46a151a6c8cbe0b6e9bab008dda12621d1dccc1ac73e9a430da050cb5c5be2ec,ddfa711ac45f32f5ad796fa83bf68dba66364871b209acd172ff8069795a9f7a,family-pattern-representative,delete-operation-resource-audit,chrisvel/tududi,chrisvel/tududi,delete-operation-resource,3,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /caldav/{var}/tasks/{var} same-resource-linked backend/modules/caldav/routes.js:232 | DELETE /task/{var} same-resource-linked backend/modules/tasks/routes.js:922 | DELETE /tasks/{var}/attachments/{var} operation-like-target backend/modules/tasks/attachments.js:216,,,,DELETE,/tasks/{var}/attachments/{var},/tasks/:taskUid/attachments/:attachmentUid,source,backend/modules/tasks/attachments.js,216,0c1b41429b53521fead1b886aa18e3eee09e4cd9,,,0.56,/tasks/{var}/attachments/{var},false,true,false,,,,,,,,,
cancel-0200,02db26ea8c578405f8e280ffa3e65c21572b7d28f5bb1bf62a0002b9d8baa2f7,e8b57e114b6be5091e33b78402858c6fa402b28535e04faa527d0531652fdb30,family-pattern-representative,delete-operation-resource-audit,Worklenz/worklenz,Worklenz/worklenz,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /tasks/{var} same-resource-linked worklenz-backend/src/docs/openapi.yaml:220,,,,DELETE,/tasks/{var},/tasks/{id},openapi,worklenz-backend/src/docs/openapi.yaml,220,802d8ac9a0efffb06b107170975e8955d9513bdd,deleteTasksById,"200,404",0.64,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource worklenz-backend/src/middlewares/validators/query-param-validator.ts:24 | POST /tasks post-job-resource worklenz-backend/src/docs/openapi.yaml:116,,"cancel response codes: 200,404",,
cancel-0201,727f8d366b774a6e5f8da0e7cb073ab0ff6ccc9ea8f85f015998083b89bd8301,458f9ee100054719b59777bf5f0164343bb85d9a0d324eb73cea032e907345e1,family-pattern-representative,delete-operation-resource-audit,AGScheduler/agscheduler,AGScheduler/agscheduler,delete-operation-resource,3,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /recorder/records/{var} same-resource-linked services/recorder_http.go:75 | DELETE /scheduler/job/{var} same-resource-linked services/scheduler_http.go:122 | DELETE /scheduler/jobs same-resource-linked services/scheduler_http.go:123,,,,DELETE,/recorder/records/{var},/recorder/records/:job_id,source,services/recorder_http.go,75,f8df438162a8607bbc325e71e36a8809ad6782cd,,,0.56,/recorder/records/{var},true,true,false,,,,,GET /recorder/records/{var} get-operation-resource services/recorder_http.go:73,,,,
cancel-0202,19e9d09865d6975dfb7e0bce263bf223eee9a889df9b227304ab16e42c592d9a,4449f51e532206706619ac391aacfda3afe80929794af6d79e83df24ed028742,family-pattern-representative,delete-operation-resource-audit,sunwenbo/smart-api,sunwenbo/smart-api,delete-operation-resource,2,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /api/v1/order-task same-resource-linked docs/smart/smart_swagger.json:2627 | DELETE /api/v1/order-task/history same-resource-linked docs/smart/smart_swagger.json:2755,,,,DELETE,/api/v1/order-task/history,/api/v1/order-task/history,openapi,docs/smart/smart_swagger.json,2755,f8c6ef064c26a576f74a258cdce9396113902e23,,200,0.64,/api/v1/order-task/history,true,true,false,,,,,GET /api/v1/order-task/history get-operation-resource docs/smart/smart_swagger.json:2755,,cancel response codes: 200,,
cancel-0203,257037575fad36617ad434efa53efdb32c6f2aee914494d0906ff5c80c6b52f8,40ed4ed99b38d943c7558680b4699f7b944f8df7326dc3157e622a544fb359bb,family-pattern-representative,delete-operation-resource-audit,jupyter-server/jupyter-scheduler,jupyter-server/jupyter-scheduler,delete-operation-resource,3,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /batch/jobs operation-like-target api/openapi.yaml:443 | DELETE /job_definitions/{var} same-resource-linked api/openapi.yaml:298 | DELETE /jobs/{var} same-resource-linked api/openapi.yaml:147,,,,DELETE,/batch/jobs,/batch/jobs,openapi,api/openapi.yaml,443,955883c1b33a7c366df0e3e7d9a9523dff48c9b4,,"204,500",0.64,/batch/jobs,false,true,false,,,,,,,"cancel response codes: 204,500",,
cancel-0204,5c046d3be610401d6326d902fbd96cf8bafaf0fda352709c31601650c89033b8,24828d5e322b531c6779130f8d3f3db11643fc92c3d4471197642c3da43c08e2,family-pattern-representative,delete-operation-resource-audit,arabcoders/watchstate,arabcoders/watchstate,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /Sync/Jobs/{var} same-resource-linked src/Backends/Emby/emby-openapi-stable.json:40801,,,,DELETE,/Sync/Jobs/{var},/Sync/Jobs/{Id},openapi,src/Backends/Emby/emby-openapi-stable.json,40801,f68d5286648c1c1d0581d17d77caf3a149c7f13a,deleteSyncJobsById,"200,400,401,403,404",0.64,/Sync/Jobs/{var},true,true,false,,,,,GET /Sync/Jobs/{var} get-operation-resource src/Backends/Emby/emby-openapi-stable.json:40801 | POST /Sync/Jobs post-job-resource src/Backends/Emby/emby-openapi-stable.json:26752 | POST /Sync/Jobs/{var} post-job-resource src/Backends/Emby/emby-openapi-stable.json:40801,,"cancel response codes: 200,400,401,403,404",,
