sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,cellRouteCount,linkageBucket,deleteOperationResourceBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-0176-route-002,cancel-0176,2,7c0d2de49ab46c3784697d801566d4f3c2326dbae1f266883d8054f5fd108057,945ee2f64640f17492643eba1780a4a083f60efac9d98ef17ed62f0a86f8aad4,family-pattern-cell-route,strict-cancellation,datazip-inc/olake-ui,datazip-inc/olake-ui,get-cancel-link,2,same-resource-linked,,18,18,1.000000,1.000000,true,true,false,GET /api/v1/project/{var}/jobs/{var}/cancel same-resource-linked server/docs/swagger.json:1070 | GET /project/{var}/jobs/{var}/cancel same-resource-linked server/routes/router.go:58,get-cancel-link,1.000000,1.000000,GET,/project/{var}/jobs/{var}/cancel,/project/:projectid/jobs/:id/cancel,source,server/routes/router.go,58,ef74238fb0d2517f89392c5752d57ea5bbe86a4d,,,0.74,/project/{var}/jobs/{var},true,true,false,,,,,GET /project/{var}/jobs/{var} get-operation-resource server/routes/router.go:52 | POST /project/{var}/jobs post-job-resource server/routes/router.go:51,,,,
cancel-0177-route-001,cancel-0177,1,c03b8ff4e67fc79909a5118b3a4b72032ed1c6031d0a6d4909b82e941ef8322c,0489f7b09cce32d2ff2833e5e9e1cee3d717e0a241817c44d0cc1ee93b8c8264,family-pattern-cell-route,strict-cancellation,cenodude/CrossWatch,cenodude/CrossWatch,get-cancel-link,1,same-resource-linked,,18,18,1.000000,1.000000,true,true,false,GET /run/cancel same-resource-linked api/syncAPI.py:2804,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,GET,/run/cancel,/run/cancel,source,api/syncAPI.py,2804,b489eab84af6b95c665cb77f2588485eeadfb774,api_cancel_status,,0.74,/run,true,true,false,,,,,POST /run post-job-resource api/syncAPI.py:2708,,,,
cancel-0178-route-001,cancel-0178,1,34fe9b9fd6b1f2139631b6db2539ca586c55a0e6401fc7b61e2c91b1365b0c7e,7a4e58044715d36d4ac64784140dc2273963606bc68d5e6bbddd73869940007b,family-pattern-cell-route,strict-cancellation,Zyrexnn/Cybermes,Zyrexnn/Cybermes,get-cancel-link,2,operation-like-target,,18,18,1.000000,1.000000,false,true,false,GET /scan/{var}/kill operation-like-target tools/sqlmap/lib/utils/api.py:760 | GET /scan/{var}/stop operation-like-target tools/sqlmap/lib/utils/api.py:745,get-cancel-link,1.000000,1.000000,GET,/scan/{var}/kill,/scan/<taskid>/kill,source,tools/sqlmap/lib/utils/api.py,760,f63a8a0d0aa0fc43b82e865538760e33422adcd2,scan_kill,,0.74,/scan/{var},false,true,false,,,,,,,,,
cancel-0178-route-002,cancel-0178,2,9e45746a8a41623c6160a4683bbe358ced9c87006ccf666a2c7145991d0e373f,0ad7401e4cb5d761cb63c4805b69bba3af327c06c2213ceaa850da81df52a38d,family-pattern-cell-route,strict-cancellation,Zyrexnn/Cybermes,Zyrexnn/Cybermes,get-cancel-link,2,operation-like-target,,18,18,1.000000,1.000000,false,true,false,GET /scan/{var}/kill operation-like-target tools/sqlmap/lib/utils/api.py:760 | GET /scan/{var}/stop operation-like-target tools/sqlmap/lib/utils/api.py:745,get-cancel-link,1.000000,1.000000,GET,/scan/{var}/stop,/scan/<taskid>/stop,source,tools/sqlmap/lib/utils/api.py,745,f63a8a0d0aa0fc43b82e865538760e33422adcd2,scan_stop,,0.74,/scan/{var},false,true,false,,,,,,,,,
cancel-0179-route-001,cancel-0179,1,ec7069f1725e834720eb10695149436f1163161613396fd4027822b25062204b,2d2ed497c8b0b67f0bf91570476f8c6a007dbd7300a8fdf325527b7cfad8526b,family-pattern-cell-route,strict-cancellation,DHT-AI-Studio/RAPTOR,DHT-AI-Studio/RAPTOR,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /monitoring/stop domain-transition-risk Aigle/0.1/raptor/AiModelLifecycle/src/api/gpu_api.py:147,"post-subresource-cancel,post-action-cancel,get-cancel-link",1.000000,1.000000,GET,/monitoring/stop,/monitoring/stop,source,Aigle/0.1/raptor/AiModelLifecycle/src/api/gpu_api.py,147,ece2a9721ea8ffb80798b5aea73710edea9daebc,stop_gpu_monitoring,,0.7,/monitoring,false,false,true,,,,,,,,,
cancel-0180-route-001,cancel-0180,1,c2d7cf7f6216c40834dee69d82cc2d668ffa7e575c5945d1b7a0d614db180856,c466e8b0764447c57987b0c8438614f89640a56c9fdc9c3ac0dc182ebcf3db73,family-pattern-cell-route,strict-cancellation,miroslavpejic85/mirotalkwebrtc,miroslavpejic85/mirotalkwebrtc,get-cancel-link,3,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /book/cancel/{var} domain-transition-risk backend/server.js:188 | GET /booking/cancel/{var} domain-transition-risk backend/routes/booking.js:18 | GET /booking/cancel/{var} domain-transition-risk backend/api/swagger.yaml:92,"post-action-cancel,get-cancel-link",1.000000,1.000000,GET,/book/cancel/{var},/book/cancel/:token,source,backend/server.js,188,09580c6b930954e3fc8a472bc683d33a97a466eb,,,0.7,/book/cancel/{var},false,false,true,,,,,,,,,
cancel-0180-route-002,cancel-0180,2,000fe97914bfb903b486908ca221884fb6bf34c3b6b9abb4509186d155d2d821,28e9ecce8c88d4110c4d48c65c9e8523e73d56253e07c51beedff5c5d0a4de99,family-pattern-cell-route,strict-cancellation,miroslavpejic85/mirotalkwebrtc,miroslavpejic85/mirotalkwebrtc,get-cancel-link,3,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /book/cancel/{var} domain-transition-risk backend/server.js:188 | GET /booking/cancel/{var} domain-transition-risk backend/routes/booking.js:18 | GET /booking/cancel/{var} domain-transition-risk backend/api/swagger.yaml:92,"post-action-cancel,get-cancel-link",1.000000,1.000000,GET,/booking/cancel/{var},/booking/cancel/:token,source,backend/routes/booking.js,18,09580c6b930954e3fc8a472bc683d33a97a466eb,,,0.7,/booking/cancel/{var},false,false,true,,,,,,,,,
cancel-0180-route-003,cancel-0180,3,000fe97914bfb903b486908ca221884fb6bf34c3b6b9abb4509186d155d2d821,6d34d5eb24b79a9a2d073f4238c5265a4d82912739db43b0d6ead08e4719244e,family-pattern-cell-route,strict-cancellation,miroslavpejic85/mirotalkwebrtc,miroslavpejic85/mirotalkwebrtc,get-cancel-link,3,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /book/cancel/{var} domain-transition-risk backend/server.js:188 | GET /booking/cancel/{var} domain-transition-risk backend/routes/booking.js:18 | GET /booking/cancel/{var} domain-transition-risk backend/api/swagger.yaml:92,"post-action-cancel,get-cancel-link",1.000000,1.000000,GET,/booking/cancel/{var},/booking/cancel/{token},openapi,backend/api/swagger.yaml,92,09580c6b930954e3fc8a472bc683d33a97a466eb,,,0.78,/booking/cancel/{var},false,false,true,,,,,,,,,
cancel-0181-route-001,cancel-0181,1,1f1adc5831af17ff423a09f1859fa6f2a44912b912f14e5c1d4fd766e3ee2300,a05afe44a52fbf60490954408093de66dc80fda829586cb17efe9d7c68cc2f24,family-pattern-cell-route,strict-cancellation,PowerJob/PowerJob,PowerJob/PowerJob,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /stop domain-transition-risk powerjob-server/powerjob-server-starter/src/main/java/tech/powerjob/server/web/controller/WorkflowInstanceController.java:45,get-cancel-link,1.000000,1.000000,GET,/stop,/stop,source,powerjob-server/powerjob-server-starter/src/main/java/tech/powerjob/server/web/controller/WorkflowInstanceController.java,45,332179de26b44f0a949f7594ce9f57ee26fb6b27,stopWfInstance,,0.7,/,false,false,true,,,,,,,,,
cancel-0182-route-001,cancel-0182,1,2b717e40da651e5a962a816674fe9d13461fe8d073ac2c38aa1be94c51948096,574c8c8e9a426c78d0b85d4473c4a168ac26260529f5c689aeb444c6450579aa,family-pattern-cell-route,strict-cancellation,apache/airavata,apache/airavata,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /stop domain-transition-risk airavata-agent/kernel.py:144,get-cancel-link,1.000000,1.000000,GET,/stop,/stop,source,airavata-agent/kernel.py,144,477df44d9c6a519e8e1704f9fd5f85f16a31420d,stop,,0.7,/,false,false,true,,,,,,,,,
cancel-0183-route-001,cancel-0183,1,edc8affe0a7776df0517456fc1502802287fa10ee2270138b667631c47ead991,f9fcb7191dbf5f91eb79d6911779d6ac5c7a2754b8733a3c3b06fbac490ec327,family-pattern-cell-route,strict-cancellation,mrobinson2/AzureAgentForge,mrobinson2/AzureAgentForge,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /debug/kill-switch domain-transition-risk services/model-router/main.py:2951,"post-action-cancel,get-cancel-link",1.000000,1.000000,GET,/debug/kill-switch,/debug/kill-switch,source,services/model-router/main.py,2951,1104e3b8ac381aced13ee549cf28bb4fd5ac364e,debug_kill_switch_state,,0.7,/debug,false,false,true,,,,,,,,,
cancel-0184-route-001,cancel-0184,1,2247cdb5f2ac4088acc6e101bfc3ba6fd011a30560a3829a38bdf64f6853daa2,03431acce98510fcee143ab6d078c7fe4489bd3887ceb9886e73de17b9406177,family-pattern-cell-route,strict-cancellation,Worklenz/worklenz,Worklenz/worklenz,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /admin-center/billing/cancel-plan domain-transition-risk worklenz-backend/src/docs/openapi.yaml:2903,get-cancel-link,1.000000,1.000000,GET,/admin-center/billing/cancel-plan,/admin-center/billing/cancel-plan,openapi,worklenz-backend/src/docs/openapi.yaml,2903,802d8ac9a0efffb06b107170975e8955d9513bdd,getAdminCenterBillingCancelPlan,200,0.78,/admin-center/billing,false,false,true,,,,,,,cancel response codes: 200,,
cancel-0185-route-001,cancel-0185,1,5b25696430830479c6e54a1e48398309cd9be0ce7743f2aa72cfa1b71d7f94e1,2445079a940c11399bcbfb872837edd567248794557836105a84c54407db4528,family-pattern-cell-route,strict-cancellation,jitsucom/jitsu,jitsucom/jitsu,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /cancel domain-transition-risk bulker/sync-controller/router.go:25,get-cancel-link,1.000000,1.000000,GET,/cancel,/cancel,source,bulker/sync-controller/router.go,25,4d274c0da433911e5c51ea214a350e4aa85fdcc4,NewRouter,,0.7,/,false,false,true,,,,,,,,,
cancel-0186-route-001,cancel-0186,1,1dc793382e43ef2de49b7ed0ae00b1c1ed6520e69507095b3bb90c0ba57f017d,d5d6c9e6c20ce575e98d244794c6c591e999053bfb1204799467fe9f24531081,family-pattern-cell-route,strict-cancellation,itinycheng/flink-platform-backend,itinycheng/flink-platform-backend,get-cancel-link,2,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /kill/{var} domain-transition-risk flink-platform-web/src/main/java/com/flink/platform/web/controller/JobFlowRunController.java:112 | GET /schedule/stop/{var} domain-transition-risk flink-platform-web/src/main/java/com/flink/platform/web/controller/JobFlowController.java:267,get-cancel-link,1.000000,1.000000,GET,/kill/{var},/kill/{flowRunId},source,flink-platform-web/src/main/java/com/flink/platform/web/controller/JobFlowRunController.java,112,6d7dfb81c031c2d0e63c926c7cd229d39590dee3,kill,,0.7,/kill/{var},false,false,true,,,,,,,,,
cancel-0186-route-002,cancel-0186,2,b0ed254bf1cd9e25cd867b5dbae35596054951666527e35b83fc3dad730de492,17b331a4e7872926616b216bacf28fe76ca23b46ff7324cba28e66671b85a00f,family-pattern-cell-route,strict-cancellation,itinycheng/flink-platform-backend,itinycheng/flink-platform-backend,get-cancel-link,2,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /kill/{var} domain-transition-risk flink-platform-web/src/main/java/com/flink/platform/web/controller/JobFlowRunController.java:112 | GET /schedule/stop/{var} domain-transition-risk flink-platform-web/src/main/java/com/flink/platform/web/controller/JobFlowController.java:267,get-cancel-link,1.000000,1.000000,GET,/schedule/stop/{var},/schedule/stop/{flowId},source,flink-platform-web/src/main/java/com/flink/platform/web/controller/JobFlowController.java,267,6d7dfb81c031c2d0e63c926c7cd229d39590dee3,stop,,0.7,/schedule/stop/{var},false,false,true,,,,,,,,,
cancel-0187-route-001,cancel-0187,1,95688abeb7ba076ccb244903c28a5ead7d3759449866009bdbf51c3d2170d882,4ce03d7323714d406108f8c941fcd33242e1684817a088773f3b5100c617554c,family-pattern-cell-route,strict-cancellation,marimo-team/marimo,marimo-team/marimo,get-cancel-link,2,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /plugins/marimo-chatbot/functions/cancel_prompt/input domain-transition-risk frontend/plugins.openapi.yaml:190 | GET /plugins/marimo-chatbot/functions/cancel_prompt/output domain-transition-risk frontend/plugins.openapi.yaml:218,"put-action-cancel,get-cancel-link",1.000000,1.000000,GET,/plugins/marimo-chatbot/functions/cancel_prompt/input,/plugins/marimo-chatbot/functions/cancel_prompt/input,openapi,frontend/plugins.openapi.yaml,190,d71a29f064fab2bc70ca35f25fc887fa384da446,read_marimo_chatbot_cancel_prompt_input,200,0.78,/plugins/marimo-chatbot/functions/cancel_prompt/input,false,false,true,,,,,,,cancel response codes: 200,,
cancel-0187-route-002,cancel-0187,2,4749e08f5ff8e0ed61129e360378fa7df37cffca4ccb9a4e3ad0e891f777a3be,e2162c7b1ae0e8c8e8af86789f5f8258958013a05b80ac52e2919d21f8f45a96,family-pattern-cell-route,strict-cancellation,marimo-team/marimo,marimo-team/marimo,get-cancel-link,2,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /plugins/marimo-chatbot/functions/cancel_prompt/input domain-transition-risk frontend/plugins.openapi.yaml:190 | GET /plugins/marimo-chatbot/functions/cancel_prompt/output domain-transition-risk frontend/plugins.openapi.yaml:218,"put-action-cancel,get-cancel-link",1.000000,1.000000,GET,/plugins/marimo-chatbot/functions/cancel_prompt/output,/plugins/marimo-chatbot/functions/cancel_prompt/output,openapi,frontend/plugins.openapi.yaml,218,d71a29f064fab2bc70ca35f25fc887fa384da446,read_marimo_chatbot_cancel_prompt_output,200,0.78,/plugins/marimo-chatbot/functions/cancel_prompt/output,false,false,true,,,,,,,cancel response codes: 200,,
cancel-0188-route-001,cancel-0188,1,08f068341806999a9b80d81bfb10ce3b1a2469ea0d94ed1761e3f571a9537221,673ca7a1cb795e494b48007269a1d4a50b90e412b0668de2f181262c7602b924,family-pattern-cell-route,strict-cancellation,experimaestro/experimaestro-python,experimaestro/experimaestro-python,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /stop domain-transition-risk src/experimaestro/webui/routes/auth.py:38,get-cancel-link,1.000000,1.000000,GET,/stop,/stop,source,src/experimaestro/webui/routes/auth.py,38,93a3b57c186ed4be65e29ce5c598b7a0d9b1fdca,stop,,0.7,/,false,false,true,,,,,,,,,
cancel-0189-route-001,cancel-0189,1,466a5461dfccc5fce22c72ce33a534d3abc7a6cc132f4bed2514c5f7dd8c5813,64383a4c125a3fc1d97797aba8bebc57dcc8bca642c3e7a70f413f500e29815a,family-pattern-cell-route,strict-cancellation,netgrif/application-engine,netgrif/application-engine,get-cancel-link,1,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /cancel/{var} domain-transition-risk src/main/java/com/netgrif/application/engine/workflow/web/TaskController.java:133,get-cancel-link,1.000000,1.000000,GET,/cancel/{var},/cancel/{id},source,src/main/java/com/netgrif/application/engine/workflow/web/TaskController.java,133,d18ce0648d2468c72847485c0c7f320fbb790464,cancel,200,0.7,/cancel/{var},false,false,true,,,,,,,cancel response codes: 200,,
cancel-0190-route-001,cancel-0190,1,11a788279cf09b681c125bf666253f36eac3bd19ad0ed3355cda10ffa3041154,ab43ba07b3356af190224d7afffb7dcf3fe1521e0b34edfc36309aa9327bcd63,family-pattern-cell-route,strict-cancellation,Untrivial-ai/agent-orchestrator,Untrivial-ai/agent-orchestrator,get-cancel-link,2,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /api/cloud/v1/worker/turns/{var}/cancellation domain-transition-risk contracts/cloud/openapi.yaml:890 | GET /worker/turns/{var}/cancellation domain-transition-risk cloud/internal/httpapi/server.go:296,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,GET,/api/cloud/v1/worker/turns/{var}/cancellation,/api/cloud/v1/worker/turns/{turnId}/cancellation,openapi,contracts/cloud/openapi.yaml,890,fccadda53028f5f22dcc64e9410b95c9b47a8b09,getWorkerTurnCancellation,"200,400,401,403,404,409",0.78,/api/cloud/v1/worker/turns/{var},false,false,true,,,,,,,"cancel response codes: 200,400,401,403,404,409",,
cancel-0190-route-002,cancel-0190,2,1d32b49451bbf6395f4b66943a421f7ffe63e9487b547df7b3af795d9b7fab3c,aa9b0c82c943d1acdba0bdba67152387c392bea7113af6a74e589b8463ec018f,family-pattern-cell-route,strict-cancellation,Untrivial-ai/agent-orchestrator,Untrivial-ai/agent-orchestrator,get-cancel-link,2,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /api/cloud/v1/worker/turns/{var}/cancellation domain-transition-risk contracts/cloud/openapi.yaml:890 | GET /worker/turns/{var}/cancellation domain-transition-risk cloud/internal/httpapi/server.go:296,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,GET,/worker/turns/{var}/cancellation,/worker/turns/{turnId}/cancellation,source,cloud/internal/httpapi/server.go,296,fccadda53028f5f22dcc64e9410b95c9b47a8b09,,,0.7,/worker/turns/{var},false,false,true,,,,,,,,,
cancel-0191-route-001,cancel-0191,1,d26b571b1361386369fd55e23aefe7af79618263f27b274c37e7269ef1323ed9,5867da11a39d5918e690a89e9077c4ea720b393bef1f8153b3638fe4431c8446,family-pattern-cell-route,strict-cancellation,simonstaton/AgentManager,simonstaton/AgentManager,get-cancel-link,2,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /api/kill-switch domain-transition-risk docs/openapi.yaml:1045 | GET /api/kill-switch domain-transition-risk src/routes/kill-switch.ts:12,"post-subresource-cancel,post-action-cancel,get-cancel-link",1.000000,1.000000,GET,/api/kill-switch,/api/kill-switch,openapi,docs/openapi.yaml,1045,21b4a08141742cce784e44c7c09b84fcf74bb335,,200,0.78,/api,false,false,true,,,,,,,cancel response codes: 200,,
cancel-0191-route-002,cancel-0191,2,d26b571b1361386369fd55e23aefe7af79618263f27b274c37e7269ef1323ed9,6e35a4826fa46c04386e9b021c103f885642890893827d010dc61f668df4d2b2,family-pattern-cell-route,strict-cancellation,simonstaton/AgentManager,simonstaton/AgentManager,get-cancel-link,2,domain-transition-risk,,18,18,1.000000,1.000000,false,false,true,GET /api/kill-switch domain-transition-risk docs/openapi.yaml:1045 | GET /api/kill-switch domain-transition-risk src/routes/kill-switch.ts:12,"post-subresource-cancel,post-action-cancel,get-cancel-link",1.000000,1.000000,GET,/api/kill-switch,/api/kill-switch,source,src/routes/kill-switch.ts,12,21b4a08141742cce784e44c7c09b84fcf74bb335,createKillSwitchRouter,,0.7,/api,false,false,true,,,,,,,,,
cancel-0192-route-001,cancel-0192,1,e63c385af0b996ad825050c1b52247ed31502cfdd2afe709145727d141c198d3,5896845a1023c5aec9a3818bafc13e6d3cbf264154476187bebc22e7a3a5bad2,family-pattern-cell-route,strict-cancellation,mckinsey/agents-at-scale-ark,mckinsey/agents-at-scale-ark,patch-state-cancelled,1,same-resource-linked,,5,5,1.000000,1.000000,true,true,false,PATCH /{var}/cancel same-resource-linked services/ark-api/ark-api/src/ark_api/api/v1/queries.py:309,patch-state-cancelled,1.000000,1.000000,PATCH,/{var}/cancel,/{query_name}/cancel,source,services/ark-api/ark-api/src/ark_api/api/v1/queries.py,309,8e964ed1abfecb4f9ba731a276e734f34d8bde79,cancel_query,,0.88,/{var},true,true,false,,,,,GET /{var} get-operation-resource services/ark-api/ark-api/src/ark_api/api/v1/a2a_tasks.py:175,,,,
cancel-0193-route-001,cancel-0193,1,918ee7c86f1bb136127ca99b91003352457732b72285a0dde557943276364dcb,8e08fb8a5e48c4863cdb276a5cd72cc9489df789375e4ac44421360d1d34f1e0,family-pattern-cell-route,strict-cancellation,mondoohq/cnspec,mondoohq/cnspec,patch-state-cancelled,1,operation-like-target,,5,5,1.000000,1.000000,false,true,false,PATCH /v12/deployments/{var}/cancel operation-like-target content/validation/data/vercel_openapi.json:174348,"post-subresource-cancel,post-action-cancel,patch-state-cancelled",1.000000,1.000000,PATCH,/v12/deployments/{var}/cancel,/v12/deployments/{id}/cancel,openapi,content/validation/data/vercel_openapi.json,174348,9e99579606880edb7fafa16d5503820316d90b73,cancelDeployment,"200,400,401,403,404,410",0.96,/v12/deployments/{var},false,true,false,,,,,,,"cancel response codes: 200,400,401,403,404,410",,
cancel-0194-route-001,cancel-0194,1,fbaf4ca1ce8c6c7352d2fffa288c020d38edcdc44ca9a0c8008cf4c41ff3effa,079f4d1bd6b5adff0df124171641b3be95803ff8bbec8bc809aa2ee359438b70,family-pattern-cell-route,strict-cancellation,FDA/precisionFDA,FDA/precisionFDA,patch-state-cancelled,1,domain-transition-risk,,5,5,1.000000,1.000000,false,false,true,PATCH /{var}/terminate domain-transition-risk packages/server/apps/api/src/cli/cli-jobs.controller.ts:37,"post-subresource-cancel,patch-state-cancelled",1.000000,1.000000,PATCH,/{var}/terminate,/:uid/terminate,source,packages/server/apps/api/src/cli/cli-jobs.controller.ts,37,2e71d79b1895984b81b8fde2d8fa48dc93a5e89b,terminateJob,,0.88,/{var},false,false,true,,,,,,,,,
cancel-0195-route-001,cancel-0195,1,d8c949defd15d63251523a12829e2cb5fa5409e71e09edb8d93fef5760e0786a,9891f68548262764a42037335ddc3c95156c969ffac949ce338a52e1dab6bdb7,family-pattern-cell-route,strict-cancellation,F1bonacc1/process-compose,F1bonacc1/process-compose,patch-state-cancelled,4,domain-transition-risk,,5,5,1.000000,1.000000,false,false,true,PATCH /process/stop/{var} domain-transition-risk src/api/routes.go:68 | PATCH /process/stop/{var} domain-transition-risk src/docs/swagger.yaml:1169 | PATCH /processes/stop domain-transition-risk src/docs/swagger.yaml:1220 | PATCH /processes/stop domain-transition-risk src/api/routes.go:70,"post-subresource-cancel,post-action-cancel,patch-state-cancelled",1.000000,1.000000,PATCH,/process/stop/{var},/process/stop/:name,source,src/api/routes.go,68,23b0acacc937d745279fb1551337f4031c4fc865,,,0.7,/process/stop/{var},false,false,true,,,,,,,,,
cancel-0195-route-002,cancel-0195,2,d8c949defd15d63251523a12829e2cb5fa5409e71e09edb8d93fef5760e0786a,ab716d0db0a569c19d9b7ccb6f40535a4db065776ea7fc42dc23e0a5650a19c1,family-pattern-cell-route,strict-cancellation,F1bonacc1/process-compose,F1bonacc1/process-compose,patch-state-cancelled,4,domain-transition-risk,,5,5,1.000000,1.000000,false,false,true,PATCH /process/stop/{var} domain-transition-risk src/api/routes.go:68 | PATCH /process/stop/{var} domain-transition-risk src/docs/swagger.yaml:1169 | PATCH /processes/stop domain-transition-risk src/docs/swagger.yaml:1220 | PATCH /processes/stop domain-transition-risk src/api/routes.go:70,"post-subresource-cancel,post-action-cancel,patch-state-cancelled",1.000000,1.000000,PATCH,/process/stop/{var},/process/stop/{name},openapi,src/docs/swagger.yaml,1169,23b0acacc937d745279fb1551337f4031c4fc865,StopProcess,"200,400",0.78,/process/stop/{var},false,false,true,,,,,,,"cancel response codes: 200,400",,
cancel-0195-route-003,cancel-0195,3,391b1bc3798598c3208423d54ef94c64658e21a58da35fbadcb9288cc0b5c778,df23cdc71143675688b757a07a1e991da70db41f0f37b67f554c0f0fc8c19378,family-pattern-cell-route,strict-cancellation,F1bonacc1/process-compose,F1bonacc1/process-compose,patch-state-cancelled,4,domain-transition-risk,,5,5,1.000000,1.000000,false,false,true,PATCH /process/stop/{var} domain-transition-risk src/api/routes.go:68 | PATCH /process/stop/{var} domain-transition-risk src/docs/swagger.yaml:1169 | PATCH /processes/stop domain-transition-risk src/docs/swagger.yaml:1220 | PATCH /processes/stop domain-transition-risk src/api/routes.go:70,"post-subresource-cancel,post-action-cancel,patch-state-cancelled",1.000000,1.000000,PATCH,/processes/stop,/processes/stop,openapi,src/docs/swagger.yaml,1220,23b0acacc937d745279fb1551337f4031c4fc865,StopProcesses,"200,207,400",0.78,/processes,false,false,true,,,,,,,"cancel response codes: 200,207,400",,
cancel-0195-route-004,cancel-0195,4,391b1bc3798598c3208423d54ef94c64658e21a58da35fbadcb9288cc0b5c778,5de362f910cc205a6655628d450ce00847fb129dd785212afb268eea2e8cf1c7,family-pattern-cell-route,strict-cancellation,F1bonacc1/process-compose,F1bonacc1/process-compose,patch-state-cancelled,4,domain-transition-risk,,5,5,1.000000,1.000000,false,false,true,PATCH /process/stop/{var} domain-transition-risk src/api/routes.go:68 | PATCH /process/stop/{var} domain-transition-risk src/docs/swagger.yaml:1169 | PATCH /processes/stop domain-transition-risk src/docs/swagger.yaml:1220 | PATCH /processes/stop domain-transition-risk src/api/routes.go:70,"post-subresource-cancel,post-action-cancel,patch-state-cancelled",1.000000,1.000000,PATCH,/processes/stop,/processes/stop,source,src/api/routes.go,70,23b0acacc937d745279fb1551337f4031c4fc865,,,0.7,/processes,false,false,true,,,,,,,,,
cancel-0196-route-001,cancel-0196,1,56267852a420e3b9cbf737ac7bb28d255a7cdeb431f361a672db216963093c16,6ff919eccfe5708dac14ebe0f6919717dc9a1ec7e3d1c695ee8a1981018ab909,family-pattern-cell-route,strict-cancellation,harmont-dev/hyper,harmont-dev/hyper,patch-state-cancelled,1,domain-transition-risk,,5,5,1.000000,1.000000,false,false,true,PATCH /balloon/hinting/stop domain-transition-risk priv/firecracker/firecracker-v1.16.0.openapi.json:1,patch-state-cancelled,1.000000,1.000000,PATCH,/balloon/hinting/stop,/balloon/hinting/stop,openapi,priv/firecracker/firecracker-v1.16.0.openapi.json,1,3ac24e1faa047ee7411380d5170d2280c8996b45,stopBalloonHinting,"204,400",0.96,/balloon/hinting,false,false,true,,,,,,,"cancel response codes: 204,400",,
cancel-0197-route-001,cancel-0197,1,70d74b5973e334ec870a3456df3fa1f5e63334499975935986142c1dea8f1c94,7b1d9390c6e65ef82f20c59193ac1e41f5ea066f69901d89368b7e6c1c3bd2ed,family-pattern-cell-route,delete-operation-resource-audit,portainer/portainer,portainer/portainer,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /edge_jobs/{var} same-resource-linked api/docs/openapi.yaml:808 | DELETE /edge_jobs/{var}/tasks/{var}/logs same-resource-linked api/docs/openapi.yaml:961 | DELETE /kubernetes/{var}/namespaces/{var}/deployments/{var} same-resource-linked api/docs/openapi.yaml:5663,,,,DELETE,/edge_jobs/{var},/edge_jobs/{id},openapi,api/docs/openapi.yaml,808,4a4a157a70f0669bfc06a2852b11e3834bdd3a96,EdgeJobDelete,"204,400,500,503",0.64,/edge_jobs/{var},true,true,false,,,,,GET /edge_jobs/{var} get-operation-resource api/docs/openapi.yaml:833,,"cancel response codes: 204,400,500,503",,
