sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,repository,commit,httpMethod,normalizedPath,path,sourceKind,file,lineStart,symbol,responseCodes,responseSemanticsEvidence,unanchored_subset,draft_visible_to_human,label_taxonomy,allowed_final_labels,draft_label,draft_quote,draft_rationale,labeler_a_label,labeler_a_quote,labeler_a_rationale,labeler_b_label,labeler_b_quote,labeler_b_rationale,final_label,adjudicator,changed_from_draft,note
cancel-0046-route-004,cancel-0046,4,3b6ce64cdd315153abb8e8aa58ee042a5a5c0027cefe7088f6567dc472bd9d83,bff061e116a9048c5a9ce156a36f61472e1e18d7e04e72d233782fed34ba8185,weifuwan/yak-ops,7eb9cd457606466d9bbf8ff5c46090ef1ac36a2b,POST,/{var}/stop,/{id}/stop,source,yak-ops-business/yak-ops-business-sync/yak-ops-business-sync-realtime/src/main/java/io/yak/ops/business/sync/realtime/controller/v1/RealtimeJobController.java,161,stop,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0047-route-001,cancel-0047,1,7fa41e6e0ef57b1d3d1e6e37b2662bd35e5734dd7f55d96fea8e0d3a193c0b98,97c96dc7563a577a28713cab6a09c4728d9534e1073cc60c572319d25428de39,bobby-sheng/aitestmind,52dbf6ffa577baaf76fe4c55f2a873f3f839b5a2,POST,/api/executions/stop,/api/executions/stop,source,executor/main.py,607,stop_execution,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0047-route-002,cancel-0047,2,6eaf01f2fa6bfd8457c4a769ec96e4f53ba731b1df7f4cec7dfb00431eff4149,93636f6fa7b77f96c3ef599e6e525f4aa7c3d83d16ffb9b7aa6f9605370463ab,bobby-sheng/aitestmind,52dbf6ffa577baaf76fe4c55f2a873f3f839b5a2,POST,/api/mitm/stop,/api/mitm/stop,source,proxy-server/mitm_api_server.py,101,stop_mitm,400,cancel response codes: 400,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0048-route-001,cancel-0048,1,dcf41be800fc520bfc6ea14e46f81d5e3edfb09a27429f07024e4372827a961b,522f6484269cbfa75657c08a7e51826a61e961af6d2790d9e64b20c47598d48b,unoplat/unoplat-code-confluence,c66c4892dabe43b57460a7a3fde085daa16a9219,POST,/repository-agent-run/cancel,/repository-agent-run/cancel,source,unoplat-code-confluence-query-engine/src/unoplat_code_confluence_query_engine/api/v1/endpoints/codebase_agent_rules.py,268,cancel_repository_agent_run,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0049-route-001,cancel-0049,1,62ba9b44a0e0abd1e9294345b7092f988a30622851b0fbd44d25e15fa3b1cc78,cf7e47541221a1f759fc6c01a57d52e3324c127c75d7c16c5aad8aa50c77b6aa,databrickslabs/sdp-meta,abbbb43a29b7787fd356d275f30e4a40fd079b0a,POST,/api/pipelines/{var}/stop,/api/pipelines/<pipeline_id>/stop,source,databricks_app/routes/pipelines.py,212,stop_pipeline,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0050-route-001,cancel-0050,1,e9cc1fcde6ea63e835e608396cf1f18b7f64194adc72c086fef4f1aaf91dfd27,13de7bd480a8b50772f1da4b825ea6aab9b425e9f185c8e5df1b4a5c5508c621,ModelEngine-Group/nexent,fe5a9737922d03af8a68670215dd2d8fc5e23bf3,POST,/runs/{var}/cancel,/runs/{run_id}/cancel,source,backend/apps/agent_automation_app.py,214,cancel_run,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0051-route-001,cancel-0051,1,68b220000d09d0783686c81f80d8b8669b4dc94424612e386e4da45c5de8ad44,03e6c461782f0935af22ead601276c4330ccddbca693c6b5cbf670c375c05a73,DialmasterOrg/Youtarr,8d4c5f8c0b2e6928ae9b758d08841e9a569bd9bf,POST,/api/jobs/terminate,/api/jobs/terminate,source,server/routes/jobs.js,168,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0051-route-002,cancel-0051,2,dbf4bc07049506f4e918179b967222a0b833ba12b8adb18c42c7bae319115786,2fabd18c8f9a21d6e3b02723f73c7381f6cc667316df1abaad0905ad181e8962,DialmasterOrg/Youtarr,8d4c5f8c0b2e6928ae9b758d08841e9a569bd9bf,POST,/api/subscriptions/imports/{var}/cancel,/api/subscriptions/imports/:jobId/cancel,source,server/routes/subscriptions.js,356,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0052-route-001,cancel-0052,1,cad6176193da535be43520b54fea653b7120f02ee7871fdabc79e600f422d6e7,314ff9ca9f4a6e928dd41ec65c8505956d7079734eb89ec2e136f312a430ece6,kaloscope/kaloscope,3c45a09cd0006df37ab19f91e9b61b13c583ad77,POST,/transcode/stop,/transcode/stop,source,backend/app/routes/media.py,416,stop_transcodes,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0053-route-001,cancel-0053,1,cadb15fed95cf11907e659d92d8232f69842abb9389d1229c580712ae3b4d2f4,116e54bffcc9847f9600bc117706b67f3508f22da7d7f1b5d008d4db7701d192,drorIvry/rego,3e33c3466d7938bba792e9af90805e5f5b2f67ad,POST,/api/v1/execution/{var}/abort,/api/v1/execution/{executionId}/abort,openapi,swagger-docs/swagger.json,19,,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0053-route-002,cancel-0053,2,acf94b7ff08f0cae0dd2acf503d6e0a7d330f226954fa7969222fddcdd9004f5,c675d46e06bfe0b5e719348abb843f52dee527131fe09b902dc0e25ce468d6c4,drorIvry/rego,3e33c3466d7938bba792e9af90805e5f5b2f67ad,POST,/execution/{var}/abort,/execution/:executionId/abort,source,tasker/tasker.go,42,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0054-route-001,cancel-0054,1,c4b86625aa1d42bb7079059cfab7ddc7258c33a20dc05e062c50b1e9228cd61e,8fdfe394179cc802d84f84e9aa2fc576cbf58a6b8c3c42bb434af9ff09a95a67,arabcoders/watchstate,f68d5286648c1c1d0581d17d77caf3a149c7f13a,POST,/Sync/Items/Cancel,/Sync/Items/Cancel,openapi,src/Backends/Emby/emby-openapi-stable.json,40979,postSyncItemsCancel,"200,400,401,403,404","cancel response codes: 200,400,401,403,404",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0054-route-002,cancel-0054,2,751b3c669efa792da8028fcc91c27093a3e4920b8cf1768abd2f80991caa7e1d,0250b05787493054cc5cb1cd88c79dfb0952d5fc615434f87bd8d1c7edd0b7a9,arabcoders/watchstate,f68d5286648c1c1d0581d17d77caf3a149c7f13a,POST,/SyncPlay/Stop,/SyncPlay/Stop,openapi,src/Backends/Jellyfin/jellyfin-openapi-stable.json,44806,SyncPlayStop,"204,401,403,503","cancel response codes: 204,401,403,503",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0055-route-001,cancel-0055,1,2f803abf6ba822b764f76f6d2d37beff18b8130ab8ac4a4cfa2b69f7efa8e103,2365b65e039fb3b4f10e08b5bcc6b16782df8d4e71e1ef7f3bc5795b657d0aef,dennisadriaans/openrun,90f272aad16f7b5f60328f1f334f37bf6987742e,POST,/api/v1/runs/cancel,/api/v1/runs/cancel,openapi,src/contract/generated/openapi.json,3640,runs.cancel,"200,400,401,403","cancel response codes: 200,400,401,403",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0056-route-001,cancel-0056,1,51d9a35a0905aea395802ae15aec209bac642f5df2b7a6c81893442d5fc7914a,af23c7c1f17eccfb09a5d5293c164829dc2c3c1d99a25c5090e3f96691e4f0c3,orneryd/Mimir,01c0203d447ab4f6e04aa15d0c830d92bd4f2749,POST,/api/indexing/cancel,/api/indexing/cancel,source,src/indexing/FileWatchManager.ts,403,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0057-route-001,cancel-0057,1,072b249a9f1d6fd9c943bc669fc53338f4f2be9b144560c14f65a4b5e61d3d77,1d892b1f17e77eb21bba743bf21a51548328a1c61e867b5fceef20e07ad76e1c,yuqie6/ProductFlow,649a8a52f26a39327dac734b5cd0bcb8c9b2f1b0,POST,/image-sessions/{var}/generation-tasks/{var}/cancel,/image-sessions/{image_session_id}/generation-tasks/{task_id}/cancel,source,backend/src/productflow_backend/presentation/routes/image_sessions.py,186,cancel_image_session_generation_task_endpoint,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0057-route-002,cancel-0057,2,2c6d88b7232876ebc84cde951b754a0402a895801187e44b27dff9ac68936e30,17b1859e0c3c769f873a551ee6fe12075577cb57c19a7115db8b4f79dea38652,yuqie6/ProductFlow,649a8a52f26a39327dac734b5cd0bcb8c9b2f1b0,POST,/products/{var}/workflow/runs/{var}/cancel,/products/{product_id}/workflow/runs/{run_id}/cancel,source,backend/src/productflow_backend/presentation/routes/product_workflows.py,293,cancel_product_workflow_run_endpoint,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0058-route-001,cancel-0058,1,f5c04610d50ce4562f5441820202e51f1024869ca75a601210b80499e16e58c9,09ddfef47e9b07dab288bbbc6d59dc0206072667bc058c9c86798b7632a5a802,jonathanbossenger/concilium,94c431881c7d5267fc20cb1f8c95796b1da31d64,POST,/{var}/kill,/:id/kill,source,server/routes/tasks.js,108,,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0059-route-001,cancel-0059,1,23881796ca2795838fe132a5341a057c03a2e9ad2e1a41f3ff50252b40995449,ba8283a2ee5a4c0ddd0fcec9ff9e01d82f958c1757b3e09bd57a242f236ce4f3,vuics/h9y,f43d1e44dfe1eedba17fbd9a790694d598424756,POST,/cancel,/cancel,source,selfdev-api/src/routes/subscriptions.js,291,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0060-route-001,cancel-0060,1,bb0ef058e686963d528fa4f2deea991d4da0d77d25dd7b277187b38d27198ec2,18a1c3e67be21651cdb4aa20069711ec8c6329e863ffff1d5c86e4534fcc672d,blackms/aistack,dda4ae3372bcbee37463f3ca876a2dd08f3f402d,POST,/api/v1/interrupts/{var}/cancel,/api/v1/interrupts/:id/cancel,source,src/web/routes/interrupts.ts,150,body,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0060-route-002,cancel-0060,2,5c89066e8b2229b5ef9192329e2eac9ea0af4663ecb7d170612a91e5ad836afb,42a9254d50183fea866d58cd614bc2236598429c62c4e23d6b16744587b373a2,blackms/aistack,dda4ae3372bcbee37463f3ca876a2dd08f3f402d,POST,/api/v1/review-loops/{var}/abort,/api/v1/review-loops/:id/abort,source,src/web/routes/review-loops.ts,177,,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0061-route-001,cancel-0061,1,7b8d5299f8759b87699261aba70cd57f5f3fd5ab9d8f89c5858c0b5eac40550d,f2d8d650e07d566e6c1c7c025e2c2ea355fa073a1bd5767bbdd915d8fe876642,antiv/mate,695c735772003ed63a99756b23fbe60941a02ed0,POST,/builder/app/{var}/cancel,/builder/app/{app_name}/cancel,source,adk_main.py,422,builder_cancel,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0061-route-002,cancel-0061,2,b482e549321d95b5d8cf6de24b3278c509b89870070217bcce15bdcc6c468320,92913db9c9cbda211a2935bff47688677bbab396ff516518be330835d1de9d2d,antiv/mate,695c735772003ed63a99756b23fbe60941a02ed0,POST,/dashboard/api/server/stop,/dashboard/api/server/stop,source,shared/utils/dashboard/dashboard_server.py,5605,start_server,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0062-route-001,cancel-0062,1,65100d51712768e6dab584731ae3276abcdd1000d43505dd9833efee2bb7bae4,c7705a542c8360eddffd34f4a05d19012155c9049b1670fb7a4095628920fb35,frankarobotics/labs,c0b6ebb03f44311a17ba77b966553f9bfb711987,POST,/api/v1/record/stop,/api/v1/record/stop,source,services/pipeline/data-recorder/src/handlers/record.py,63,stop_recording,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0062-route-002,cancel-0062,2,dc179e4f765571da3be66cf29e2e00d2a738b40a62a3ad6601e1ad482b992785,f78e5d77c36e6dc0de204254ce8afc765cea7daa0df3dac4eeacc561b93c6f16,frankarobotics/labs,c0b6ebb03f44311a17ba77b966553f9bfb711987,POST,/api/v1/recording/stop,/api/v1/recording/stop,source,services/pipeline/data-collection/src/handlers/recording.py,51,stop_recording,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0062-route-003,cancel-0062,3,2b085f2ce19d3fa61f68dc528f4cf9906d95f25ad2f49e5df7b6b8401094d85e,cfae0724aa4b25944eab4fa24233e3ca860cf3ae83a4d798b56af0fbed3b43a1,frankarobotics/labs,c0b6ebb03f44311a17ba77b966553f9bfb711987,POST,/api/v1/teleop/stop,/api/v1/teleop/stop,source,services/pipeline/data-collection/src/handlers/teleop.py,41,stop_teleop,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0063-route-001,cancel-0063,1,109dc7ad42604f4034086ba1ebf4caa0e28a342a60a9403ac30e93ff097d665d,bdee85cb50f014f62a575d24d518724052975b43f6055e231b22801b89f14474,deepfounder-ai/castor,b2dc69a3ea505629d6908804be6b498888286c31,POST,/api/abort,/api/abort,source,server.py,1511,abort_generation,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0063-route-002,cancel-0063,2,aac25f54845239b03296aac4187d3d4aceed2bc1b8deaca3856ece60f5469226,e1030bfb5de5d671c2b9cdac71c2c6aa110c79686093233b35fc59bdda21166a,deepfounder-ai/castor,b2dc69a3ea505629d6908804be6b498888286c31,POST,/api/goals/{var}/abort,/api/goals/{goal_id}/abort,source,server.py,2474,abort_goal,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0064-route-001,cancel-0064,1,e6c10748f0201fc5fdf22a133f35d9bf0127665d70f97f72ff285d67aa0948b2,46ef0e5e967d4d9897d3cb4d40729e4400e0f331d0bda99cd187d5e3d1025f49,diazoxide/autoteam,1f1f66a10ab739c3ce2fd5277f6f8fdce802aba8,POST,/workers/{var}/actions/stop,/workers/{worker_id}/actions/stop,openapi,api/control-plane/openapi.yaml,627,stopWorker,"200,404,500","cancel response codes: 200,404,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0065-route-001,cancel-0065,1,fe98d921917274a8da67b21d87f5c6d0a19c8e740f427e1810c9d599e5c5b214,b6d2f32c65fe06ff8bcc65522e8dcd82d3195b37b7b80ea96c402caa275c7c64,Lexus2016/claude-code-studio,49ceb0c89f3b5465f84e14b3158f31f5b11de37c,POST,/api/telegram/stop,/api/telegram/stop,source,server.js,10449,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0065-route-002,cancel-0065,2,3e77bc30ef5f713d7210fd1035a6d475857c841b3f8702f04d715797909cf47d,5c597a61736ec0a8ec083c2c458084f2d1d8465de93805f3c6da465a4c6e9464,Lexus2016/claude-code-studio,49ceb0c89f3b5465f84e14b3158f31f5b11de37c,POST,/api/tunnel/stop,/api/tunnel/stop,source,server.js,10573,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0066-route-001,cancel-0066,1,3446a604ed5d0c6337791fc33970a5f0c9ce24370b8942b2dbe373f7c90c3a46,e9a2dee3317a9f7a419f5d60ed6bad634fb93a114abc93de1f99287152ea7078,DHT-AI-Studio/RAPTOR,ece2a9721ea8ffb80798b5aea73710edea9daebc,POST,/optimize/{var}/stop,/optimize/{experiment_id}/stop,source,Aigle/0.4/deployment/modules/13-api-services/app/routers/benchmark.py,358,stop_optimize_proxy,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0066-route-002,cancel-0066,2,1ec2fae42a8d60ed1f63757c0e6ac08af66356d2bee5128634ac4d630d9f4284,02538f5b2e1c88659c1c6af5645f6f66941198f467b36f547e4c559cbca5e6f5,DHT-AI-Studio/RAPTOR,ece2a9721ea8ffb80798b5aea73710edea9daebc,POST,/{var}/stop,/{experiment_id}/stop,source,Aigle/0.4/deployment/modules/22-benchmark-service/app/routers/optimize.py,244,stop_optimize,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0067-route-001,cancel-0067,1,203061afc65a109be2392a9482f79d25d4741061146057d15e6c56dc4f58dc6a,f53b1c245905f9572fbc7d2ac8279b3da84d69c8f7de517643900d2204cd0f5e,dyrector-io/dyrectorio,c1983bb5bb430566d638d63c8197d0957b406cb2,POST,/${var}/stop,/${ROUTE_NAME}/stop,source,web/crux/src/app/node/node.container.http.controller.ts,87,stopContainer,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0068-route-001,cancel-0068,1,415bb2c848880157e7dae0d9a778afc9f62226fd816b0b18e8a6c8aa0df3bd86,8c40a1f878b84f6fde40265e2563620cf47e160fe11276db7ef506437f89bee9,wanmol/goal-flow,258a3b176ed9b6b63d7ef6dd2711a75bc5486e04,POST,/v1/chat-messages/{var}/stop,/v1/chat-messages/{task_id}/stop,source,src/goalflow/app.py,460,stop_workflow,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0069-route-001,cancel-0069,1,1e5cb1b93020d940d825cc53bae4f3fff008aa50237079ec8dbbed24944150de,1bb6e9fe1bf0ab8003772620a020bb8d05d975fea2f4c5ed2b15284d538bbb02,bytechefhq/bytechef,880f8aa30a9630e390319dedfebdba7d428da02e,POST,/webhooks/{var}/test/stop,/webhooks/{workflowId}/test/stop,openapi,server/libs/automation/automation-configuration/automation-configuration-rest/automation-configuration-rest-impl/openapi.yaml,874,stopWebhookTriggerTest,204,cancel response codes: 204,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0070-route-001,cancel-0070,1,49d5bdf7feb23d0e527cfeea7cdd9a6039a12c544be644330f37e675cb0a8eb3,2b746b8c09eebc3196444e6ff5ae30d6ddb23981b4f09538d876cab61da73c2f,tatargabor/set-core,c4112a7f37d8a64d9fdec8757b3f333933a0c5de,POST,/api/fleet/agents/{var}/stop,/api/fleet/agents/{label}/stop,source,lib/set_orch/api/fleet.py,1319,fleet_stop_agent,"200,404","cancel response codes: 200,404",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0070-route-002,cancel-0070,2,4822fad7998b3636c1ae3581098f9582d3d4b19a24d255d2beeb914f67de821e,3a5f6181d21c9526dccc7c290de809214d44cfb09e8011e0f81420f02542ee07,tatargabor/set-core,c4112a7f37d8a64d9fdec8757b3f333933a0c5de,POST,/api/{var}/changes/{var}/stop,/api/{project}/changes/{name}/stop,source,lib/set_orch/api/actions.py,268,stop_change,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0070-route-003,cancel-0070,3,394feb4607bca3e1d60fa512204ebfb773974740e3d65a65163b4651418f6d29,3f6e57974eecb91e64e481a13514febeef7641fdeab6b89d80b0beb778605bc1,tatargabor/set-core,c4112a7f37d8a64d9fdec8757b3f333933a0c5de,POST,/api/{var}/issues/{var}/cancel,/api/{project}/issues/{iid}/cancel,source,lib/set_orch/api/issues.py,127,action_cancel,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0070-route-004,cancel-0070,4,4ba09d07fd8e67dadc6d40d327834e6bfa467e2841bfa63b07b5fdde936202b9,7fe10d478dd1335941b1ad5dad8d35e9dc1961958d109a9f55624ad299bdc9d4,tatargabor/set-core,c4112a7f37d8a64d9fdec8757b3f333933a0c5de,POST,/api/{var}/processes/{var}/stop,/api/{project}/processes/{pid}/stop,source,lib/set_orch/api/actions.py,543,stop_process,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0070-route-005,cancel-0070,5,b597212e263bb6cc765489baa9d7c53894872e07a02da75b710ed1588f3d3513,b62f63ab0cda6c16059d57211bcc7b2046511c44ac39f2af01ae6c977035dff1,tatargabor/set-core,c4112a7f37d8a64d9fdec8757b3f333933a0c5de,POST,/api/{var}/sentinel/stop,/api/{project}/sentinel/stop,source,lib/set_orch/api/sentinel.py,97,sentinel_stop,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0070-route-006,cancel-0070,6,e901091b1b31ba7f80d61385411f8799bfc4b26946a826b2b300f852ff662517,479d1a03f0d793039fa5e686fdca003e966b14fdf82e56427edf0adb3a235f14,tatargabor/set-core,c4112a7f37d8a64d9fdec8757b3f333933a0c5de,POST,/api/{var}/stop,/api/{project}/stop,source,lib/set_orch/api/actions.py,48,stop_orchestration,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0071-route-001,cancel-0071,1,691b69d5a999265532b17e3b6756dabcb1f9479f1b17d2827ddd69b1416ba197,1c2b3bb4e21ec9e7495ab9d28c8f0a637621f2c09888621b4c7eb092fbcde342,NVIDIA/skills,6d034104a85ed75c705535c0d9dd961412fd6be3,POST,/webhook/alert-notify/stop,/webhook/alert-notify/stop,source,skills/vss-manage-alerts/scripts/alert-notify/server.py,456,stop_server,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0072-route-001,cancel-0072,1,d436c8636f8ef59d52024021ea0bf37ed67d064da7277d83af56c05159820ddb,03a54141455ee6d7c2d480bb0a4d73e6abe2c0a3a3bcbe6c432ce45393cbe376,FDA/precisionFDA,2e71d79b1895984b81b8fde2d8fa48dc93a5e89b,POST,/stop,/stop,source,packages/server/apps/api/src/dbclusters/db-clusters.controller.ts,61,stopDbCluster,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0072-route-002,cancel-0072,2,3c3aab4003ee5bee2b369051bc89ffb42a8f5763fb6438f6ca447411862675fd,b6e916f300d1fdbacc1f7854f36b8afb26dcae5f44f0314508d9c810526ab5ef,FDA/precisionFDA,2e71d79b1895984b81b8fde2d8fa48dc93a5e89b,POST,/terminate,/terminate,source,packages/server/apps/api/src/dbclusters/db-clusters.controller.ts,69,terminateDbCluster,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0073-route-001,cancel-0073,1,8c2b80ae5b87a52c99c6e853beae2703eb8b428e23f6b99dfe5b357c784b582a,a715371cc73dcb3b8170bcff194bab60b03433019f70f7de1389908708ebe047,meshery/schemas,2b1b59cd390329333e6f432d6155181006ef10aa,POST,/api/entitlement/subscriptions/{var}/cancel,/api/entitlement/subscriptions/{subscriptionId}/cancel,openapi,schemas/constructs/v1beta3/subscription/api.yml,199,cancelSubscription,"200,400,401,403,404,500","cancel response codes: 200,400,401,403,404,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0074-route-001,cancel-0074,1,510911cfe4fcaf5cb64d6006fde59944a5caa187b78509cd92b0cd238c8ee765,1ec01e6b623042127c27482e5d98bb31a10fc699da09bf882564d27044fe435b,LilithGames/a2wave,bfbab89b21953a0f4363ec51ee0328fdd2f84267,POST,/{var}/cancel,/:id/cancel,source,apps/api/src/routes/runs.ts,1082,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0074-route-002,cancel-0074,2,6d8d6fe18b81c27649646c7d2e1679f7e090032df834758e2b77c8e34b5fd681,4ddd0481f982716d26f747e32f17a9087968c46ea2a3129050a18d7a4ef727cc,LilithGames/a2wave,bfbab89b21953a0f4363ec51ee0328fdd2f84267,POST,/{var}/evaluation-tasks/{var}/cancel,/:agentId/evaluation-tasks/:taskId/cancel,source,apps/api/src/routes/evaluation.ts,973,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0074-route-003,cancel-0074,3,6580db39af91421059f924678f36c50f6be0d3310ea664595e027b6b3449ce9b,33044b6b7c2ab8e2e19ee84cae3d1264cbbdcccf88a00612ce9ad34f0197e0d6,LilithGames/a2wave,bfbab89b21953a0f4363ec51ee0328fdd2f84267,POST,/{var}/runs/{var}/cancel,/:agentId/runs/:runId/cancel,source,apps/api/src/routes/gateway.ts,532,run,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0074-route-004,cancel-0074,4,4f10d0e9aff0656057261d1a132c1d4a676cf1ed42af9aed3faa8b8f32db3bda,0ef1a4852c00dbfa9b14256959406e64d5bfb93785e4dd4b075706f37c6b1bc8,LilithGames/a2wave,bfbab89b21953a0f4363ec51ee0328fdd2f84267,POST,/{var}/stop,/:id/stop,source,apps/api/src/routes/agents.ts,2014,savedScheduleConfig,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0075-route-001,cancel-0075,1,19275b84a0f8c2abbffa3ff28a7c89d04824663cce52681315c298fe581769ba,5125aafb3dd2021e995a81c7d2cc34b517d663ab6220ae0e06394c7087f5961a,InfinityZero3000/LexiLingo,97ceb78c4f62d99cf6ad62174710a7bfce6f51dc,POST,/jobs/{var}/cancel,/jobs/{job_id}/cancel,source,backend-service/app/routes/ranking_agent.py,200,cancel_job,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0076-route-001,cancel-0076,1,bd4ed73e06af147f2e754de763dbc014ecc2aae244b6bd0ef0e7ce1013a0eef8,a06c230b59558cef954a191f83e32a9ddac852fef8270974455ab0f8498c1d9a,mahoneliu/KMatrix-service,7d6f3f87c2b554654408f5d46554f6eba43bdd06,POST,/abort,/abort,source,ruoyi-modules/ruoyi-ai-app/src/main/java/org/dromara/ai/app/controller/KmChatController.java,234,abortRequest,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0077-route-001,cancel-0077,1,eeb778cb04672ed3889d8aa9c631d99e6bb71ac7b8d6fe73d74b5a97ea41364f,80a911587e76e2e4864074d3c61b290520cb966db98407a9629ca120688cb308,caipe-io/ai-platform-engineering,827e1c09a776708199017647181e4a42957c3371,POST,/stream/cancel,/stream/cancel,source,ai_platform_engineering/dynamic_agents/src/dynamic_agents/routes/chat.py,669,cancel_stream,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
