sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,pattern,cellRouteCount,linkageBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,reviewer,adjudicatedLabel
cancel-0031-route-002,cancel-0031,2,b67b42788c6e84514122997c14b1082f66dbcf7fd777bd7dbea05e66413d502f,55bfbc44fbff2f018a34896f0213bb2a66a3614ad10393b85e6d552db9d9e73b,family-pattern-cell-route,strict-cancellation,telekom/advanced-coding-assistant-backend,post-subresource-cancel,4,same-resource-linked,330,80,0.242424,4.125000,true,true,false,POST /fine_tuning/jobs/{var}/cancel same-resource-linked openai-api/openai_openapi.yaml:2008 | POST /fine_tuning/jobs/{var}/cancel same-resource-linked openai-api/src/main/java/com/telekom/ai4coding/openai/completions/FineTuningApi.java:63 | POST /threads/{var}/runs/{var}/cancel same-resource-linked openai-api/openai_openapi.yaml:4234 | POST /threads/{var}/runs/{var}/cancel same-resource-linked openai-api/src/main/java/com/telekom/ai4coding/openai/completions/ThreadsApi.java:75,post-subresource-cancel,0.242424,4.125000,0.88,/fine_tuning/jobs/{var},true,true,false,,,,,GET /fine_tuning/jobs/{var} get-operation-resource openai-api/openai_openapi.yaml:1845 | GET /fine_tuning/jobs/{var} get-operation-resource openai-api/src/main/java/com/telekom/ai4coding/openai/completions/FineTuningApi.java:238 | POST /fine_tuning/jobs post-job-resource openai-api/openai_openapi.yaml:1597,,,
cancel-0031-route-003,cancel-0031,3,6edf03afe36808fe8b4327276d43c5ca8ff6f3bb6a44a614dc3edeebaed3876d,63cc3c64dfa0d92b2584ddd072061d9e8c5eb79e3329decb77f45d93a6ea149a,family-pattern-cell-route,strict-cancellation,telekom/advanced-coding-assistant-backend,post-subresource-cancel,4,same-resource-linked,330,80,0.242424,4.125000,true,true,false,POST /fine_tuning/jobs/{var}/cancel same-resource-linked openai-api/openai_openapi.yaml:2008 | POST /fine_tuning/jobs/{var}/cancel same-resource-linked openai-api/src/main/java/com/telekom/ai4coding/openai/completions/FineTuningApi.java:63 | POST /threads/{var}/runs/{var}/cancel same-resource-linked openai-api/openai_openapi.yaml:4234 | POST /threads/{var}/runs/{var}/cancel same-resource-linked openai-api/src/main/java/com/telekom/ai4coding/openai/completions/ThreadsApi.java:75,post-subresource-cancel,0.242424,4.125000,0.96,/threads/{var}/runs/{var},true,true,false,,,,,GET /threads/{var}/runs/{var} get-operation-resource openai-api/openai_openapi.yaml:3888 | GET /threads/{var}/runs/{var} get-operation-resource openai-api/src/main/java/com/telekom/ai4coding/openai/completions/ThreadsApi.java:427 | POST /threads/{var}/runs post-job-resource openai-api/openai_openapi.yaml:3794,,,
cancel-0031-route-004,cancel-0031,4,6edf03afe36808fe8b4327276d43c5ca8ff6f3bb6a44a614dc3edeebaed3876d,05f9b502355a2942d5f1b7227042234699ab0f04001019fb7c7f444522c97397,family-pattern-cell-route,strict-cancellation,telekom/advanced-coding-assistant-backend,post-subresource-cancel,4,same-resource-linked,330,80,0.242424,4.125000,true,true,false,POST /fine_tuning/jobs/{var}/cancel same-resource-linked openai-api/openai_openapi.yaml:2008 | POST /fine_tuning/jobs/{var}/cancel same-resource-linked openai-api/src/main/java/com/telekom/ai4coding/openai/completions/FineTuningApi.java:63 | POST /threads/{var}/runs/{var}/cancel same-resource-linked openai-api/openai_openapi.yaml:4234 | POST /threads/{var}/runs/{var}/cancel same-resource-linked openai-api/src/main/java/com/telekom/ai4coding/openai/completions/ThreadsApi.java:75,post-subresource-cancel,0.242424,4.125000,0.88,/threads/{var}/runs/{var},true,true,false,,,,,GET /threads/{var}/runs/{var} get-operation-resource openai-api/openai_openapi.yaml:3888 | GET /threads/{var}/runs/{var} get-operation-resource openai-api/src/main/java/com/telekom/ai4coding/openai/completions/ThreadsApi.java:427 | POST /threads/{var}/runs post-job-resource openai-api/openai_openapi.yaml:3794,,,
cancel-0032-route-001,cancel-0032,1,fd9c9e0af66377282f6fe5d11ce114730689d5eda319158967b4998bd2c337e6,612a472dd3cecf13b3533233ca41ef2d81f321d06566e8954253ef1840e444d9,family-pattern-cell-route,strict-cancellation,huangchengsir/pipewright,post-subresource-cancel,2,same-resource-linked,330,80,0.242424,4.125000,true,true,false,POST /runs/{var}/cancel same-resource-linked internal/httpapi/router.go:556 | POST /runs/{var}/deploy/abort same-resource-linked internal/httpapi/router.go:578,post-subresource-cancel,0.242424,4.125000,0.88,/runs/{var},true,true,false,,,,,GET /runs/{var} get-operation-resource internal/httpapi/router.go:546,,,
cancel-0032-route-002,cancel-0032,2,71aee7c9cb3aa54478a18e0b4a591c452d32ff60d7684979861ddd64b6104b6c,66a3bd500d524811388c4697363868f99ec99d0d6503c721e16f8eb828bba53e,family-pattern-cell-route,strict-cancellation,huangchengsir/pipewright,post-subresource-cancel,2,same-resource-linked,330,80,0.242424,4.125000,true,true,false,POST /runs/{var}/cancel same-resource-linked internal/httpapi/router.go:556 | POST /runs/{var}/deploy/abort same-resource-linked internal/httpapi/router.go:578,post-subresource-cancel,0.242424,4.125000,0.88,/runs/{var}/deploy,true,true,false,,,,,POST /runs/{var}/deploy post-job-resource internal/httpapi/router.go:569,,,
cancel-0033-route-001,cancel-0033,1,12bec7e8346192d88a9591cb29bccc7d59776a7517c924726a45406eff767018,b9674af2a817fdfaa9b0ebbd6785f3fdc67dcdbbc23cf8003d0a631df910b03f,family-pattern-cell-route,strict-cancellation,multigent/multigent,post-subresource-cancel,2,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /api/v1/scheduler/abort domain-transition-risk internal/api/server.go:532 | POST /api/v1/tasks/cancel operation-like-target internal/api/server.go:403,post-subresource-cancel,0.242424,4.125000,0.7,/api/v1/scheduler,false,false,true,,,,,,,,
cancel-0033-route-002,cancel-0033,2,0350e3fe140346e69291c373b2bb6c82a4b837bc7cf4359f96826ffc0b9defef,58a1706fd87ba5fdbf32a39ccd88a152b2420b47853e2cd60160427dbe7c3599,family-pattern-cell-route,strict-cancellation,multigent/multigent,post-subresource-cancel,2,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /api/v1/scheduler/abort domain-transition-risk internal/api/server.go:532 | POST /api/v1/tasks/cancel operation-like-target internal/api/server.go:403,post-subresource-cancel,0.242424,4.125000,0.88,/api/v1/tasks,false,true,false,,,,,,,,
cancel-0034-route-001,cancel-0034,1,933bdc30f7f208fd526820b918e4fdcf991b6791e33c886181b2c199ed90720c,2e2f2d241ce9ba44e489a4370069c477daa39de5ec0db6c23b133cbae96ef66e,family-pattern-cell-route,strict-cancellation,Untrivial-ai/agent-orchestrator,post-subresource-cancel,12,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/controllers/codex_accounts.go:51 | POST /api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var}/cancel domain-transition-risk contracts/cloud/openapi.yaml:502 | POST /api/v1/agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/apispec/openapi.yaml:724 | POST /api/v1/sessions/{var}/conversation/turns/{var}/cancel domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:3914 | POST /api/v1/sessions/{var}/kill domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:4502 | ... +7 more,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,0.88,/agents/codex/accounts/login-operations/{var},false,true,false,,,,,,,,
cancel-0034-route-002,cancel-0034,2,c676b73de3693d3f9620d4fe42934049861a1d3e3294cbf88b1027eb57d3f9c3,85292451cb43cab3308b2605fe0a7cd3f7bed25541bf79d890f437f0b25f660c,family-pattern-cell-route,strict-cancellation,Untrivial-ai/agent-orchestrator,post-subresource-cancel,12,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/controllers/codex_accounts.go:51 | POST /api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var}/cancel domain-transition-risk contracts/cloud/openapi.yaml:502 | POST /api/v1/agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/apispec/openapi.yaml:724 | POST /api/v1/sessions/{var}/conversation/turns/{var}/cancel domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:3914 | POST /api/v1/sessions/{var}/kill domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:4502 | ... +7 more,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,0.78,/api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var},false,false,true,,,,,,,,
cancel-0034-route-003,cancel-0034,3,e41b6fa3076f739070e9427e6b4ca64605e688bc57cd350b395ab9ddd04c31c9,ecfddfbf60c4d6a769ac292b4a126b8e8d9b76abdbe21b117e9c4d770e428d8a,family-pattern-cell-route,strict-cancellation,Untrivial-ai/agent-orchestrator,post-subresource-cancel,12,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/controllers/codex_accounts.go:51 | POST /api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var}/cancel domain-transition-risk contracts/cloud/openapi.yaml:502 | POST /api/v1/agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/apispec/openapi.yaml:724 | POST /api/v1/sessions/{var}/conversation/turns/{var}/cancel domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:3914 | POST /api/v1/sessions/{var}/kill domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:4502 | ... +7 more,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,0.96,/api/v1/agents/codex/accounts/login-operations/{var},false,true,false,,,,,,,,
cancel-0034-route-004,cancel-0034,4,6438ee9276a2d90b8e1427c94cb11ac75fbaeb3b62caa79be8241ce5200247a4,18daad6108f2bd447fba80ce3a998d26606d231b9b198716523f2f8258063185,family-pattern-cell-route,strict-cancellation,Untrivial-ai/agent-orchestrator,post-subresource-cancel,12,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/controllers/codex_accounts.go:51 | POST /api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var}/cancel domain-transition-risk contracts/cloud/openapi.yaml:502 | POST /api/v1/agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/apispec/openapi.yaml:724 | POST /api/v1/sessions/{var}/conversation/turns/{var}/cancel domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:3914 | POST /api/v1/sessions/{var}/kill domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:4502 | ... +7 more,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,0.78,/api/v1/sessions/{var}/conversation/turns/{var},false,false,true,,,,,,,,
cancel-0034-route-005,cancel-0034,5,bace0d69134b30b16a435e4f0f91cac8af2cfa79de22caa38d0861887934d5b9,f10cfa9ca14c7581a53c90573cf54e9d4f9ee29d78835f169de2c19e17c5040a,family-pattern-cell-route,strict-cancellation,Untrivial-ai/agent-orchestrator,post-subresource-cancel,12,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/controllers/codex_accounts.go:51 | POST /api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var}/cancel domain-transition-risk contracts/cloud/openapi.yaml:502 | POST /api/v1/agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/apispec/openapi.yaml:724 | POST /api/v1/sessions/{var}/conversation/turns/{var}/cancel domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:3914 | POST /api/v1/sessions/{var}/kill domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:4502 | ... +7 more,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,0.78,/api/v1/sessions/{var},false,false,true,,,,,,,,
cancel-0034-route-006,cancel-0034,6,520ed654252b71d708e39adfd6ddde5452ae5c1ca5f4939888f275d1992145a8,b597da6c24d747944fbe06029ce78be8f751fad6de211760fda0cfb9ddbb670e,family-pattern-cell-route,strict-cancellation,Untrivial-ai/agent-orchestrator,post-subresource-cancel,12,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/controllers/codex_accounts.go:51 | POST /api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var}/cancel domain-transition-risk contracts/cloud/openapi.yaml:502 | POST /api/v1/agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/apispec/openapi.yaml:724 | POST /api/v1/sessions/{var}/conversation/turns/{var}/cancel domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:3914 | POST /api/v1/sessions/{var}/kill domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:4502 | ... +7 more,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,0.78,/api/v1/sessions/{var}/reviews,false,false,true,,,,,,,,
cancel-0034-route-007,cancel-0034,7,e3011eccbaaa5f4fe8927a99d7914dc4292f0bc36a8ee77abbef37eddcb6a427,2fca053199fdaf829c57071fda0d08bde61e9fa74fc1c6f0799ea48a8d1456ff,family-pattern-cell-route,strict-cancellation,Untrivial-ai/agent-orchestrator,post-subresource-cancel,12,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/controllers/codex_accounts.go:51 | POST /api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var}/cancel domain-transition-risk contracts/cloud/openapi.yaml:502 | POST /api/v1/agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/apispec/openapi.yaml:724 | POST /api/v1/sessions/{var}/conversation/turns/{var}/cancel domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:3914 | POST /api/v1/sessions/{var}/kill domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:4502 | ... +7 more,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,0.78,/api/v1/sessions/{var}/reviews,false,false,true,,,,,,,,
cancel-0034-route-008,cancel-0034,8,36de8b210df3463f0140d4273d45dc6b491dc4ef8602b7bd5efa4c6980c3e027,65fa00d665abcc5e9ebed5b2c7599c30d90522068840970df44688eac9eeec0b,family-pattern-cell-route,strict-cancellation,Untrivial-ai/agent-orchestrator,post-subresource-cancel,12,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/controllers/codex_accounts.go:51 | POST /api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var}/cancel domain-transition-risk contracts/cloud/openapi.yaml:502 | POST /api/v1/agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/apispec/openapi.yaml:724 | POST /api/v1/sessions/{var}/conversation/turns/{var}/cancel domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:3914 | POST /api/v1/sessions/{var}/kill domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:4502 | ... +7 more,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,0.7,/sessions/{var}/conversation/turns/{var},false,false,true,,,,,,,,
cancel-0034-route-009,cancel-0034,9,71d8a39741cd241ca5d1d0c74edbc092e8752f60865cc42058db3f7c39e36d6c,a8ece2e2251ed2c5f4457bea2a647bf7234f366715a4e22b0785dbb66237d34c,family-pattern-cell-route,strict-cancellation,Untrivial-ai/agent-orchestrator,post-subresource-cancel,12,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/controllers/codex_accounts.go:51 | POST /api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var}/cancel domain-transition-risk contracts/cloud/openapi.yaml:502 | POST /api/v1/agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/apispec/openapi.yaml:724 | POST /api/v1/sessions/{var}/conversation/turns/{var}/cancel domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:3914 | POST /api/v1/sessions/{var}/kill domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:4502 | ... +7 more,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,0.7,/sessions/{var},false,false,true,,,,,,,,
cancel-0034-route-010,cancel-0034,10,b5ddc3aa0e2ef822923fd380026902330120a4d1a5e35a685a970c7b422e7799,844078af6a6bbaae6ff5a639cb0bf7ce3dfa5a1e8384fb1f84c491ef53a9b723,family-pattern-cell-route,strict-cancellation,Untrivial-ai/agent-orchestrator,post-subresource-cancel,12,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/controllers/codex_accounts.go:51 | POST /api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var}/cancel domain-transition-risk contracts/cloud/openapi.yaml:502 | POST /api/v1/agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/apispec/openapi.yaml:724 | POST /api/v1/sessions/{var}/conversation/turns/{var}/cancel domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:3914 | POST /api/v1/sessions/{var}/kill domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:4502 | ... +7 more,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,0.7,/sessions/{var}/reviews,false,false,true,,,,,,,,
cancel-0034-route-011,cancel-0034,11,49d028323dc23b266b033a93122479cc86c51a9af7a15addb2b550848a12a76c,bf7cfdcc9318794d58f0c3908ee75b5b41c584fdf2c7a3e29e78874faaefc663,family-pattern-cell-route,strict-cancellation,Untrivial-ai/agent-orchestrator,post-subresource-cancel,12,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/controllers/codex_accounts.go:51 | POST /api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var}/cancel domain-transition-risk contracts/cloud/openapi.yaml:502 | POST /api/v1/agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/apispec/openapi.yaml:724 | POST /api/v1/sessions/{var}/conversation/turns/{var}/cancel domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:3914 | POST /api/v1/sessions/{var}/kill domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:4502 | ... +7 more,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,0.7,/sessions/{var}/reviews,false,false,true,,,,,,,,
cancel-0034-route-012,cancel-0034,12,842c45850a0deb00a5c5d7ba3e247529c32db09ada68008c7d41d9da965ce8a2,efef680f44353008a3032bdd786977c70d5c983d27be18fc9cc8221eaeadc935,family-pattern-cell-route,strict-cancellation,Untrivial-ai/agent-orchestrator,post-subresource-cancel,12,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/controllers/codex_accounts.go:51 | POST /api/cloud/v1/orgs/{var}/sessions/{var}/turns/{var}/cancel domain-transition-risk contracts/cloud/openapi.yaml:502 | POST /api/v1/agents/codex/accounts/login-operations/{var}/cancel operation-like-target backend/internal/httpd/apispec/openapi.yaml:724 | POST /api/v1/sessions/{var}/conversation/turns/{var}/cancel domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:3914 | POST /api/v1/sessions/{var}/kill domain-transition-risk backend/internal/httpd/apispec/openapi.yaml:4502 | ... +7 more,"post-subresource-cancel,get-cancel-link",1.000000,1.000000,0.7,/sessions/{var}/turns/{var},false,false,true,,,,,,,,
cancel-0035-route-001,cancel-0035,1,b56aaa81ca4d6841c04ac1aa3b870145699915ebbdc78fbf922c4e9515b6caa2,ebd81f01886dab34cf1aa48b207fc042f11338171821f8e576fadfdeb7f4ddbd,family-pattern-cell-route,strict-cancellation,dromara/disjob,post-subresource-cancel,3,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /authUser/cancel domain-transition-risk disjob-admin/ruoyi-admin/src/main/java/com/ruoyi/web/controller/system/SysRoleController.java:261 | POST /instance/cancel domain-transition-risk disjob-core/src/main/java/cn/ponfee/disjob/core/supervisor/SupervisorRpcService.java:53 | POST /task/stop operation-like-target disjob-core/src/main/java/cn/ponfee/disjob/core/supervisor/SupervisorRpcService.java:47,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.7,/authUser,false,false,true,,,,,,,,
cancel-0035-route-002,cancel-0035,2,c3f87afbd43367615d45d8cb634040ef7883a66e980a28b1d954754eca203b21,e775c1b327f6998eb88fa8c5d209f42168bf4a6513c140185178319e19ea87f2,family-pattern-cell-route,strict-cancellation,dromara/disjob,post-subresource-cancel,3,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /authUser/cancel domain-transition-risk disjob-admin/ruoyi-admin/src/main/java/com/ruoyi/web/controller/system/SysRoleController.java:261 | POST /instance/cancel domain-transition-risk disjob-core/src/main/java/cn/ponfee/disjob/core/supervisor/SupervisorRpcService.java:53 | POST /task/stop operation-like-target disjob-core/src/main/java/cn/ponfee/disjob/core/supervisor/SupervisorRpcService.java:47,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.88,/instance,false,false,true,,,,,,,,
cancel-0035-route-003,cancel-0035,3,d93a9ab51ed8a0eeaff2d89cc07347a638f3093171b26766c9fc315b533db817,7734cb1a189760cf53f5a7f2a7779a0b6774bfb611c5bc14b0a986a0f24082fa,family-pattern-cell-route,strict-cancellation,dromara/disjob,post-subresource-cancel,3,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /authUser/cancel domain-transition-risk disjob-admin/ruoyi-admin/src/main/java/com/ruoyi/web/controller/system/SysRoleController.java:261 | POST /instance/cancel domain-transition-risk disjob-core/src/main/java/cn/ponfee/disjob/core/supervisor/SupervisorRpcService.java:53 | POST /task/stop operation-like-target disjob-core/src/main/java/cn/ponfee/disjob/core/supervisor/SupervisorRpcService.java:47,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.88,/task,false,true,false,,,,,,,,
cancel-0036-route-001,cancel-0036,1,f77e5fc844ed6367517a298cc18aa631bd27a15c797a1d907a59bf9782d4a686,f32b9bdfdbe1569af9381c177138deea4d500b5e1aabf09f7ada72d293bc248c,family-pattern-cell-route,strict-cancellation,LF-Decentralized-Trust-labs/gitmesh,post-subresource-cancel,2,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agents/{var}/terminate domain-transition-risk server/src/api/agents.ts:1120 | POST /heartbeat-runs/{var}/cancel operation-like-target server/src/api/agents.ts:1399,post-subresource-cancel,0.242424,4.125000,0.7,/agents/{var},false,false,true,,,,,,,,
cancel-0036-route-002,cancel-0036,2,78f134b1a7e002c6b213483074ca9a951fed1036ee604efc26998fac78bbbf4d,5d51a15c5f0766aa942362d75414e81a48aa4bf4dcf30dcea0522b3fc32457ae,family-pattern-cell-route,strict-cancellation,LF-Decentralized-Trust-labs/gitmesh,post-subresource-cancel,2,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agents/{var}/terminate domain-transition-risk server/src/api/agents.ts:1120 | POST /heartbeat-runs/{var}/cancel operation-like-target server/src/api/agents.ts:1399,post-subresource-cancel,0.242424,4.125000,0.88,/heartbeat-runs/{var},false,true,false,,,,,,,,
cancel-0037-route-001,cancel-0037,1,04e9acc37c057f87b41272a1f6445ac3c3c4a23ebbc88b06322a8fc0ff344836,ae031d9d61866ce08ae45a22fc9965477d4780b2744b2471b28d520f0f3d7a77,family-pattern-cell-route,strict-cancellation,Inomy-shop/allen,post-subresource-cancel,6,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /sessions/{var}/cancel domain-transition-risk packages/server/src/routes/chat.routes.ts:190 | POST /{var}/cancel domain-transition-risk packages/server/src/routes/execution.routes.ts:312 | POST /{var}/cognee/stop domain-transition-risk packages/server/src/routes/repo.routes.ts:1274 | POST /{var}/context-setup/{var}/cancel domain-transition-risk packages/server/src/routes/repo.routes.ts:1146 | POST /{var}/scan/cancel operation-like-target packages/server/src/routes/repo.routes.ts:672 | ... +1 more,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.7,/sessions/{var},false,false,true,,,,,,,,
cancel-0037-route-002,cancel-0037,2,54d9ae433842f205706f1567c5988803e48a4cbfe41371c38883a17b463c0d7d,fede3cb4c8191a5326a6d489273939b87d2a89a72a3e5fb307b42f46183391a3,family-pattern-cell-route,strict-cancellation,Inomy-shop/allen,post-subresource-cancel,6,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /sessions/{var}/cancel domain-transition-risk packages/server/src/routes/chat.routes.ts:190 | POST /{var}/cancel domain-transition-risk packages/server/src/routes/execution.routes.ts:312 | POST /{var}/cognee/stop domain-transition-risk packages/server/src/routes/repo.routes.ts:1274 | POST /{var}/context-setup/{var}/cancel domain-transition-risk packages/server/src/routes/repo.routes.ts:1146 | POST /{var}/scan/cancel operation-like-target packages/server/src/routes/repo.routes.ts:672 | ... +1 more,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.7,/{var},false,false,true,,,,,,,,
cancel-0037-route-003,cancel-0037,3,3a8bdfe6da2828211271a90685696df2d48a6542bda6a21175a1b7f93b1fefbf,85cdac0d9b3e5c781485941ac163fc189944d91c1e0a2c765fd35e51614d4d26,family-pattern-cell-route,strict-cancellation,Inomy-shop/allen,post-subresource-cancel,6,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /sessions/{var}/cancel domain-transition-risk packages/server/src/routes/chat.routes.ts:190 | POST /{var}/cancel domain-transition-risk packages/server/src/routes/execution.routes.ts:312 | POST /{var}/cognee/stop domain-transition-risk packages/server/src/routes/repo.routes.ts:1274 | POST /{var}/context-setup/{var}/cancel domain-transition-risk packages/server/src/routes/repo.routes.ts:1146 | POST /{var}/scan/cancel operation-like-target packages/server/src/routes/repo.routes.ts:672 | ... +1 more,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.7,/{var}/cognee,false,false,true,,,,,,,,
cancel-0037-route-004,cancel-0037,4,a6eb74e629851228847570108bbcc1188ca325211c5a7307c50dbde4083f57a3,eb8a79c69b21a756a401afaf80199da235d36e117c9bb0656edee0d4346f0431,family-pattern-cell-route,strict-cancellation,Inomy-shop/allen,post-subresource-cancel,6,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /sessions/{var}/cancel domain-transition-risk packages/server/src/routes/chat.routes.ts:190 | POST /{var}/cancel domain-transition-risk packages/server/src/routes/execution.routes.ts:312 | POST /{var}/cognee/stop domain-transition-risk packages/server/src/routes/repo.routes.ts:1274 | POST /{var}/context-setup/{var}/cancel domain-transition-risk packages/server/src/routes/repo.routes.ts:1146 | POST /{var}/scan/cancel operation-like-target packages/server/src/routes/repo.routes.ts:672 | ... +1 more,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.7,/{var}/context-setup/{var},false,false,true,,,,,,,,
