sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,routeStratum,routeFramePopulationRecords,routeStratumSampleSize,routeStratumSamplingFraction,routeStratumAnalysisWeight,family_id,repository,pattern,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,primaryLabel,secondaryFlags,reviewerConfidence,rationale,reviewer,adjudicatedLabel
cancel-route-0082,29e4d7cf0a38a4a616bd59d3a94c859322ca1f125576a94c8c40a9028e23426e,b4b28c4efd24a0f247ca68dab2716a5ed7b90486208470e522024fce4356e3c8,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,figranium/figranium,figranium/figranium,delete-operation-resource,DELETE,/api/executions/{var},/api/executions/{id},openapi,openapi.json,862,d86a1e89f50dfd6521779e7ecaf52a5d6269d0a9,,"200,401",0.64,/api/executions/{var},true,true,false,GET /api/executions/{var} get-operation-resource openapi.json:862,,"cancel response codes: 200,401",,,,,,
cancel-route-0083,45ef91dd365856bb02ba51643c5b9a2a6f7cec55002ff5ad586134b0b67e6e93,2ba2c8b675e0ad51db0acd490f25d6eb14cf2602935252a9ae7810811c7fe620,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,owainlewis/machinist,owainlewis/machinist,delete-operation-resource,DELETE,/api/v1/jobs/{var},/api/v1/jobs/{id},source,internal/controlplane/server.go,257,fda16c207da88c7dac32aac6473839fb2b1906b8,,,0.56,/api/v1/jobs/{var},true,true,false,POST /api/v1/jobs post-job-resource internal/controlplane/server.go:256,,,,,,,,
cancel-route-0084,14e23e20c169b20ecf10e69175407bb6dac9603ad99af8192f9f53f04d14393c,4bfab621a4f70c756bd94fed15c42cc3a641a29e7bd706332fd2132fc6090054,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,uberware/sqi,uberware/sqi,delete-operation-resource,DELETE,/jobs/{var},/jobs/{id},source,internal/api/router.go,609,87c13680ed29401c2949af8e0177770c0bf70337,,,0.56,/jobs/{var},true,true,false,GET /jobs/{var} get-operation-resource internal/api/openapi.yaml:2293 | GET /jobs/{var} get-operation-resource internal/api/router.go:591 | POST /jobs post-job-resource internal/api/openapi.yaml:2055,,,,,,,,
cancel-route-0085,af0198323a014aaaefea6590e01a0e0cf61e0883349bcbadf17aef9345cc49cb,6a79c4039839dff5b2d2b246b6791a54e1d727e39a0a714db68e056a88429b9d,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,not-sekiun/Consortium,not-sekiun/Consortium,delete-operation-resource,DELETE,/{var},/{task_id},source,consortium/server/api/tasks_api.py,115,bd511c957b7d4369f6b3b6b6e0bd4248832c7ff9,to_pydantic_model,"204,404,409,422",0.56,/{var},true,true,false,GET /{var} get-operation-resource consortium/server/api/tasks_api.py:72,,"cancel response codes: 204,404,409,422",,,,,,
cancel-route-0086,b70ae9f5fd3fcad8e90f4b551bfd60e62f289b316350bc2d733d8dac949eb9d1,dc01185d3366ea5c9420da4f60dc6a67851b20f6d8d83b6a16dc4ee012e03a2a,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,seanlxh/Air-Lingjing,seanlxh/Air-Lingjing,delete-operation-resource,DELETE,/sim/task/deleteByTaskCode,/sim/task/deleteByTaskCode,source,backend/app/modules/simulation/router.py,85,d23060cc83b7e2e2fadef0db64f16de40c68ebc6,delete_task_by_code,,0.56,/sim/task/deleteByTaskCode,false,true,false,,,,,,,,,
cancel-route-0087,d438bf47bfe112839b1af3a529b0da3e5f78e1d61c15f0f989580cda07345279,1e269207685735447821fc48d65de261f37b38de042cb0379b6a7f2795b829eb,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,flowable/flowable-engine,flowable/flowable-engine,delete-operation-resource,DELETE,/management/timer-jobs/{var},/management/timer-jobs/{jobId},source,modules/flowable-rest/src/main/java/org/flowable/rest/service/api/management/JobResource.java,149,d6d39ce1c69ff244f2d9dc6af756a9b95e865586,deleteTimerJob,,0.56,/management/timer-jobs/{var},true,true,false,GET /management/timer-jobs/{var} get-operation-resource docs/public-api/references/swagger/process/flowable-swagger-process.yaml:3034 | GET /management/timer-jobs/{var} get-operation-resource modules/flowable-rest/src/main/java/org/flowable/rest/service/api/management/JobResource.java:77 | POST /management/timer-jobs/{var} post-job-resource docs/public-api/references/swagger/process/flowable-swagger-process.yaml:3056,,,,,,,,
cancel-route-0088,c828eb332728e1830f5191ed72d0b4a26a3998561a164d62d963da61647eec02,7af5097564b0a869d799f9dae6be8f1c19d332aa558d8e629240df2591f735ad,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,flowable/flowable-engine,flowable/flowable-engine,delete-operation-resource,DELETE,/cmmn-management/deadletter-jobs/{var},/cmmn-management/deadletter-jobs/{jobId},openapi,docs/public-api/references/swagger/cmmn/flowable-swagger-cmmn.yaml,1211,d6d39ce1c69ff244f2d9dc6af756a9b95e865586,deleteDeadLetterJob,"204,404",0.64,/cmmn-management/deadletter-jobs/{var},true,true,false,GET /cmmn-management/deadletter-jobs/{var} get-operation-resource docs/public-api/references/swagger/cmmn/flowable-swagger-cmmn.yaml:1161 | GET /cmmn-management/deadletter-jobs/{var} get-operation-resource modules/flowable-cmmn-rest/src/main/java/org/flowable/cmmn/rest/service/api/management/JobResource.java:97 | POST /cmmn-management/deadletter-jobs/{var} post-job-resource docs/public-api/references/swagger/cmmn/flowable-swagger-cmmn.yaml:1183,,"cancel response codes: 204,404",,,,,,
cancel-route-0089,9e4f8e02db941b8c15d87013486c85d5c5d71adedc48974c342fc1720697a777,7301a73455597fa0dc9f96151c16a07c363739380f3c6f793632d82ddaf986c1,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,lincwang123-bot/moonlit-stories,lincwang123-bot/moonlit-stories,delete-operation-resource,DELETE,/api/tts/jobs/{var},/api/tts/jobs/:jobId,source,workflow/tts/local_service.mjs,850,2a0b5c0a2b5fc92963f519a25799ad2b2995303f,,404,0.56,/api/tts/jobs/{var},true,true,false,GET /api/tts/jobs/{var} get-operation-resource workflow/tts/local_service.mjs:832 | POST /api/tts/jobs post-job-resource workflow/tts/local_service.mjs:743,,cancel response codes: 404,,,,,,
cancel-route-0090,1539279ef074c2c0554a4993f3f62bfc0fada5751e53cfd8a026782a3069e0ec,c9a79f8512040fa7bdfd3ce85914c6d3e0f73bd0e7d6d0ea29d8137cc7bddaf6,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,SolaceLabs/solace-agent-mesh,SolaceLabs/solace-agent-mesh,delete-operation-resource,DELETE,/executions/{var},/executions/{execution_id},source,src/solace_agent_mesh/gateway/http_sse/routers/scheduled_tasks.py,639,f71e744842a66331a7dbb33e5fba8319dc892d12,delete_execution,,0.56,/executions/{var},true,true,false,GET /executions/{var} get-operation-resource src/solace_agent_mesh/gateway/http_sse/routers/scheduled_tasks.py:612,,,,,,,,
cancel-route-0091,af172faa9265213eafa1535edc0ec04f533db77ed0626551912d01ede6492968,cc68b4f28b71c7daf7d213f104a0357f0b8d5a507cee7598e2884a4a0c8c4bf7,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,seanlxh/Air-Lingjing,seanlxh/Air-Lingjing,delete-operation-resource,DELETE,/sim/task/deleteById,/sim/task/deleteById,source,backend/app/modules/simulation/router.py,91,d23060cc83b7e2e2fadef0db64f16de40c68ebc6,delete_task_by_id,,0.56,/sim/task/deleteById,false,true,false,,,,,,,,,
cancel-route-0092,4ab96346c783d9effb4bf588054cfcdded1542a09cc7de6047c6cb17c2e9c46c,3071efa142f45d021694a61aeaa670db0ca4b653425d62b908492be738edfd93,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,stacklok/toolhive,stacklok/toolhive,delete-operation-resource,DELETE,/builds/{var},/builds/{tag},source,pkg/api/v1/plugins.go,54,fd1e7b5874691cb4b019e9783b99357e53a10f1e,PluginsRouter,,0.56,/builds/{var},false,true,false,,,,,,,,,
cancel-route-0093,56bd6a0f5de1cc90495881fc68eb5e485d0ce15b5c1b38460c4664e260f2d86e,30a0e4b0eec22149cb82a3ad3d168e6abe28a429f964d41e579d2ad54622de2c,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,TwiTech-LAB/devchain,TwiTech-LAB/devchain,delete-operation-resource,DELETE,/{var}/tasks/{var}/time-entries/{var},/:provider/tasks/:taskId/time-entries/:entryId,source,apps/local-app/src/modules/external-integrations/my-work/external-my-work.controller.ts,342,95d05ef8245f3cbe32d26cd676326a7eff25908b,,,0.56,/{var}/tasks/{var}/time-entries/{var},true,true,false,POST /{var}/tasks/{var}/time-entries post-job-resource apps/local-app/src/modules/external-integrations/my-work/external-my-work.controller.ts:299,,,,,,,,
cancel-route-0094,830afd3f09abce318eeae6993f16f9157e1315643eed609d22b6415ff59a0e27,af8a04af9b04617e5b60ef1f0d0d7e08bd4a0b9d502d54fd6ae25cbb694d8cbd,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,Dais-Project/Dais,Dais-Project/Dais,delete-operation-resource,DELETE,/records/{var},/records/{run_record_id},source,src-server/src/api/routes/tasks/schedule.py,68,21d3d47f21a23df9c6a1edb572f106faff8b9f2f,delete_run_record,,0.56,/records/{var},true,true,false,GET /records/{var} get-operation-resource src-server/src/api/routes/tasks/schedule.py:64,,,,,,,,
cancel-route-0095,614fe608166961aa489178a495519ad04db5f183184ebef80cfa01e6b59eac74,055e7dbbdc62b691c846f2b80c4a62402cf6de0e50145ceeff0569ba15f79dec,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,nsoybean/solostack,nsoybean/solostack,delete-operation-resource,DELETE,/api/tasks/{var},/api/tasks/:id,source,packages/server/src/app.js,521,24364b1d4b53044f3ff1b4713b7d9fc3a09f9fa3,,,0.56,/api/tasks/{var},true,true,false,GET /api/tasks/{var} get-operation-resource packages/server/src/app.js:313 | POST /api/tasks post-job-resource packages/server/src/app.js:342,,,,,,,,
cancel-route-0096,895829d6c70e58cfbc6d2f16a2cd1399baba25ca869bc1a93492c41ab1796115,e4e98f2696dd9959f7aebb577e5c6a65fd0f2489e06508c0f69a2d5ff04e278c,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,SinishaDjukic/worca-cc,SinishaDjukic/worca-cc,delete-operation-resource,DELETE,/api/runs/{var},/api/runs/:id,source,ui/server.mjs,2260,9823969b2deaec05248b05a2d58b4f3c4df422ec,,,0.56,/api/runs/{var},true,true,false,GET /api/runs/{var} get-operation-resource ui/server.mjs:1840,,,,,,,,
cancel-route-0097,b1ce4f774ec816f1a8c44a8bd0097702d1c7b87c4709a93e8daafcc7e67f81d9,91060ff420bf81a4c48b06a8e8678c20b2542cf9efeb759ede7dc6cb0fa682ec,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,epam/cloud-pipeline,epam/cloud-pipeline,delete-operation-resource,DELETE,/datastorage/{var}/lifecycle/rule/execution/{var},/datastorage/{datastorageId}/lifecycle/rule/execution/{executionId},source,api/src/main/java/com/epam/pipeline/controller/datastorage/lifecycle/DataStorageLifecycleController.java,184,b87abe8291c63637d1dda32e66337423ba176a3e,ApiResponse,,0.56,/datastorage/{var}/lifecycle/rule/execution/{var},false,true,false,,,,,,,,,
cancel-route-0098,2ca994e4f6202d21a2548e2fd3ec2ebcb061488ab08ce4d7f3689e0067cbca84,c05f962767a61eef1e527ec516c6aa1ae0b26171c6eac8e4324342429fdfdd3e,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,aptakube/kubespec.dev,aptakube/kubespec.dev,delete-operation-resource,DELETE,/apis/apps/v1beta2/namespaces/{var}/deployments,/apis/apps/v1beta2/namespaces/{namespace}/deployments,openapi,content/projects/kubernetes/v1.10/swagger.json,33027,33952f26606c9a538627b28ed34155f4399c8473,deleteAppsV1beta2CollectionNamespacedDeployment,"200,401",0.64,/apis/apps/v1beta2/namespaces/{var}/deployments,true,true,false,GET /apis/apps/v1beta2/namespaces/{var}/deployments get-operation-resource content/projects/kubernetes/v1.10/swagger.json:33027 | POST /apis/apps/v1beta2/namespaces/{var}/deployments post-202-accepted content/projects/kubernetes/v1.10/swagger.json:33027,,"cancel response codes: 200,401",,,,,,
cancel-route-0099,5c473b8fc0596126deac1c789e24870d2e7bffac61af5cdd65ee63ce93778034,dfbfd8c25ea5c2cfbb4f34191a5bfed6d09179974e716f00d4d1302ab16c69bf,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,vovuhuydeveloper/agent-content-kit,vovuhuydeveloper/agent-content-kit,delete-operation-resource,DELETE,/{var},/{job_id},source,backend/api/v1/content_jobs.py,241,790fc0015facb08e7691aece194c0b16fe9d1ca3,delete_job,,0.56,/{var},true,true,false,GET /{var} get-status-resource backend/api/v1/content_jobs.py:182,GET /{var} get-status-resource backend/api/v1/content_jobs.py:182,,,,,,,
cancel-route-0100,e2dbfbc6c467487b04d880ae10fb41f3cea822fe508c9db7b17e55398222721f,1f945e505251eaaecf2dd15326ce663c62cca3b39f18c2e75b1b4b999da0fcb8,route-record,route-cancellation-record,delete-operation-resource:any,468,100,0.213675,4.680000,zxuexingzhijie/MathAgent,zxuexingzhijie/MathAgent,delete-operation-resource,DELETE,/DELETE FROM task_results WHERE id = #{var},/DELETE FROM task_results WHERE id = #{id},source,backend/src/main/java/com/mathagent/mapper/TaskResultMapper.java,62,75682186020b8110c5cc9948d539259804721eae,deleteById,,0.56,/DELETE FROM task_results WHERE id = #{var},false,true,false,,,,,,,,,
cancel-route-0101,fef2eb39dd5c45d995f522064af05259aa04631e9360af808dbf3a3f79250574,634254acbea1c83e14b2aaad9bf5c4bf066c3d2bc2c93f87dc0686393a5aaa7f,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,sipyourdrink-ltd/bernstein,sipyourdrink-ltd/bernstein,post-subresource-cancel,POST,/api/v1/tasks/{var}/cancel,/api/v1/tasks/{task_id}/cancel,openapi,docs/reference/openapi.json,10642,21d04db3e5ce9f986252d465381a85bdeb61f974,cancel_task_api_v1_tasks__task_id__cancel_post,"200,404,409,422",0.96,/api/v1/tasks/{var},true,true,false,GET /api/v1/tasks/{var} get-operation-resource docs/reference/openapi.json:11135 | GET /api/v1/tasks/{var}/progress get-status-resource docs/reference/openapi.json:10754 | POST /api/v1/tasks post-job-resource docs/reference/openapi.json:9839,GET /api/v1/tasks/{var}/progress get-status-resource docs/reference/openapi.json:10754,"cancel response codes: 200,404,409,422",,,,,,
cancel-route-0102,c7196a6dfa0a934193c738fd2091b24658a86c0ee9c48cf5695b18437864f050,fd188c61d09debdee19c84d3d88e7872f74caa3fb05bbf087120bae1ec458619,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,IFRIT-Zhou/One-Click-VidGen,IFRIT-Zhou/One-Click-VidGen,post-subresource-cancel,POST,/api/v1/cloud/jobs/{var}/cancel,/api/v1/cloud/jobs/{job_id}/cancel,source,dev/mock_cloud_api.py,662,b641b618569c03c54919680743856d688a0e973d,cancel_job,,0.88,/api/v1/cloud/jobs/{var},true,true,false,GET /api/v1/cloud/jobs/{var} get-operation-resource dev/mock_cloud_api.py:640 | POST /api/v1/cloud/jobs post-job-resource dev/mock_cloud_api.py:593,,,,,,,,
cancel-route-0103,2f1680d49514fcffa3f14120fda7a9ad7f33a3b4dc10b3c84f1f9f6359e0da93,640e5f11aafd9624b9768a61d488b6b844e0d057388ebd0adb94d91fb6701557,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,velane-sh/velane,velane-sh/velane,post-subresource-cancel,POST,/v1/sandboxes/{var}/stop,/v1/sandboxes/{sandboxID}/stop,source,services/control-plane/internal/api/router.go,362,f19a8fccfc0959d2ab8b31fc5d4129d0fba6e92e,,,0.7,/v1/sandboxes/{var},true,true,false,DELETE /v1/sandboxes/{var} mutation-202-accepted services/control-plane/internal/api/openapi/openapi.json:640,,,,,,,,
cancel-route-0104,917f17ae985dc9ad7012dd59a325361c4ecb7af63fe8e98c50f3ecf0a556b79a,2c68a4ff0d73160fd8df323f7b8e37975264d8fe2479295a37a6551088d7502c,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,mateaix/mateclaw,mateaix/mateclaw,post-subresource-cancel,POST,/runs/{var}/cancel,/runs/{runId}/cancel,source,mateclaw-server/src/main/java/vip/mate/wiki/controller/WikiTransformationController.java,215,26150b68e890263934907d2c73c009ff474f825a,cancelRun,,0.88,/runs/{var},true,true,false,GET /runs/{var} get-operation-resource mateclaw-server/src/main/java/vip/mate/wiki/controller/WikiTransformationController.java:176,,,,,,,,
cancel-route-0105,8375976f1b61cd344ca3c20dd712524e461f4aba87715598f91abc4bc65faa92,b1c84465b3630ec97b88d515dbb537eefaf465ac961a1e5225d8feacb959105b,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,coddy-project/coddy-agent,coddy-project/coddy-agent,post-subresource-cancel,POST,/coddy/scheduler/jobs/{var}/cancel,/coddy/scheduler/jobs/{job_id}/cancel,source,external/httpserver/scheduler_http.go,27,2983a774f91b6355e8386e5179a8d4dee90ef3f8,,,0.88,/coddy/scheduler/jobs/{var},true,true,false,GET /coddy/scheduler/jobs/{var} get-operation-resource external/httpserver/scheduler_http.go:20 | POST /coddy/scheduler/jobs post-job-resource external/httpserver/scheduler_http.go:19,,,,,,,,
cancel-route-0106,b9da9ac3d785527f33eb4a538683d4b40155207878ee72e57ac5e903fbe9634e,9595b0f7df52c28bdb986aa04e6d2676c514f7e82a7b081170085a32b1df5055,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,cdknorow/coral,cdknorow/coral,post-subresource-cancel,POST,/api/tasks/runs/{var}/kill,/api/tasks/runs/{runID}/kill,source,coral-go/internal/server/server.go,580,93ebd697def3ea1fbdcee47aad090e10db3caf13,,,0.88,/api/tasks/runs/{var},true,true,false,GET /api/tasks/runs/{var} get-operation-resource coral-go/internal/server/server.go:579,,,,,,,,
cancel-route-0107,6dbd747088e902374c328982a8e78d379db760b960c6690f8c5203ff1469554e,231f2010b4e5f4554f3b673c1af471f8ce4bc9cbbc4f93a633e38350c9088eda,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,jyao97/xylocopa,jyao97/xylocopa,post-subresource-cancel,POST,/api/v2/tasks/{var}/cancel,/api/v2/tasks/{task_id}/cancel,source,orchestrator/routers/tasks.py,903,d797aa7a99c503d6fbf627ce537251e2cb155f05,cancel_task_v2,,0.88,/api/v2/tasks/{var},true,true,false,GET /api/v2/tasks/{var} get-operation-resource orchestrator/routers/tasks.py:619 | POST /api/v2/tasks post-job-resource orchestrator/routers/tasks.py:290,,,,,,,,
cancel-route-0108,a70fb2c9d39dcd18e6a2bbcff7058b00103a65988fb6ce54a418adb5750f4f12,d1efe2a98484207ccc6a32a5b6eb3bf1be48422ce3b4759778882067a6664fd8,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,skyhook-io/radar,skyhook-io/radar,post-subresource-cancel,POST,/diagnose/runs/{var}/stop,/diagnose/runs/{id}/stop,source,internal/server/server.go,514,922787432ee7e8606fef4e6225fdb72b555042ec,,,0.88,/diagnose/runs/{var},true,true,false,POST /diagnose/runs post-job-resource internal/server/server.go:511,,,,,,,,
cancel-route-0109,04d05f730ce766f6b4ebd28d0cd6ff3d0de1b97956cd5f133aa8c42bd4f1c23f,e95c5a47bbafcbd287fb358aa8cce6648419aba15db6581fd4a465992c1e5aa0,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,jiazhenz026/SciStudio,jiazhenz026/SciStudio,post-subresource-cancel,POST,/{var}/cancel,/{workflow_id}/cancel,source,src/scistudio/api/routes/workflows.py,641,43e9313f2c3ebd5065e6dd1bf2be0803e2a4f848,cancel_workflow,,0.88,/{var},true,true,false,GET /{var} get-operation-resource src/scistudio/api/routes/workflows.py:422,,,,,,,,
cancel-route-0110,5e492b888d975c1736d0b3f1fc1421c7df6975b0b79973d5a0e10b565c5a6cd1,3e00d9824b91a4a2a74d782e022a20a37bc05f9c619c9db540a3f6aa03dc34eb,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,desplega-ai/agent-swarm,desplega-ai/agent-swarm,post-subresource-cancel,POST,/api/workflow-runs/{var}/cancel,/api/workflow-runs/{id}/cancel,openapi,openapi.json,45104,128b20d31c1925ca7dd851aa885b14e1dad32352,,"200,400",0.96,/api/workflow-runs/{var},true,true,false,GET /api/workflow-runs/{var} get-operation-resource openapi.json:44988,,"cancel response codes: 200,400",,,,,,
cancel-route-0111,29f3791e43698f8689c924c1b99d42d2458f81bc4a4926fc5ca37605dcdddf19,5fb007059ae477dafd120f3d2b9fcd4435956700bfafa27e81b83a74726a288c,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,mateaix/mateclaw,mateaix/mateclaw,post-subresource-cancel,POST,/runs/{var}/stop,/runs/{conversationId}/stop,source,mateclaw-server/src/main/java/vip/mate/agent/runtime/AgentRuntimeController.java,65,26150b68e890263934907d2c73c009ff474f825a,stopFriendly,,0.88,/runs/{var},true,true,false,GET /runs/{var} get-operation-resource mateclaw-server/src/main/java/vip/mate/wiki/controller/WikiTransformationController.java:176,,,,,,,,
cancel-route-0112,74c72f53f24df94a2cd711da8c7ec5b98306bcb05416bef6b0a91f85214f243e,bf44694fe687db7e5dead3d82655531d359e2ee7881fa8f353a2e7c18d826e95,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,mateaix/mateclaw,mateaix/mateclaw,post-subresource-cancel,POST,/{var}/tasks/{var}/cancel,/{id}/tasks/{taskId}/cancel,source,mateclaw-server/src/main/java/vip/mate/team/controller/TeamController.java,312,26150b68e890263934907d2c73c009ff474f825a,cancel,,0.88,/{var}/tasks/{var},true,true,false,GET /{var}/tasks/{var} get-operation-resource mateclaw-server/src/main/java/vip/mate/team/controller/TeamController.java:166 | POST /{var}/tasks post-job-resource mateclaw-server/src/main/java/vip/mate/team/controller/TeamController.java:177,,,,,,,,
cancel-route-0113,6496b23b1b8bbb8cfa3ff6f17b60d0821bc54a2cd2d30b0c2aec8e0482886b76,fca285d828315c9dc1448bdcfc513b1f6bbfdff3a2a516ffcc156f228074a6fa,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,cvhariharan/flowctl,cvhariharan/flowctl,post-subresource-cancel,POST,/api/v1/{var}/flows/executions/{var}/cancel,/api/v1/{namespace}/flows/executions/{execID}/cancel,openapi,docs/openapi.yaml,763,de602f17bb0a08afdaf84a08b5678e48e100eb28,CancelExecution,200,0.96,/api/v1/{var}/flows/executions/{var},true,true,false,GET /api/v1/{var}/flows/executions/{var} get-operation-resource docs/openapi.yaml:748,,cancel response codes: 200,,,,,,
cancel-route-0114,979e80161b60fda334c9f0a1a466e20550a8c20d79c3b35e8b91f5e6f3513818,70bbb732a978b3a67ff95bbf0fd849fa6331cbf14b20921c7125a4b18ded5fa2,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,xiao-villamor/PrintStash,xiao-villamor/PrintStash,post-subresource-cancel,POST,/gc/{var}/abort,/gc/{run_id}/abort,source,backend/app/api/v1/admin.py,381,bbe311f9d0d2e836e12608347bf4736073d19a4f,abort_gc_plan,,0.88,/gc/{var},true,true,false,GET /gc/{var} get-operation-resource backend/app/api/v1/admin.py:359,,,,,,,,
cancel-route-0115,a1c5e3b5784f84b1059c14eb858769358b9205ab63ac6bc12e7739ed8c717dff,03804bb3787f8859c8170362029ee901b775687fb0987890f7e421da7122f72a,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,matrixplusio/mxcwpp,matrixplusio/mxcwpp,post-subresource-cancel,POST,/antivirus/tasks/{var}/cancel,/antivirus/tasks/:id/cancel,source,internal/server/manager/router/router.go,944,c4c347f5792526a77f0a3b35aa85c492f78090a1,setupAntivirusAPI,,0.88,/antivirus/tasks/{var},true,true,false,GET /antivirus/tasks/{var} get-operation-resource internal/server/manager/router/router.go:942 | POST /antivirus/tasks post-job-resource internal/server/manager/router/router.go:941,,,,,,,,
cancel-route-0116,5b8958f43ccf3dee5b7c8d86067f3bfa3c5d6499049dfdb4751c6c3118699fb8,9970940261624a1ce6d3396e83a13eafebb001e35040e78f2c1d54c6231d2062,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,existential-birds/amelia,existential-birds/amelia,post-subresource-cancel,POST,/{var}/cancel,/{workflow_id}/cancel,source,amelia/server/routes/workflows.py,393,8ee4d1f585c4d1f6f9122ccc6e57aaf3cdc7839b,cancel_workflow,,0.88,/{var},true,true,false,GET /{var} get-operation-resource amelia/server/routes/workflows.py:295,,,,,,,,
cancel-route-0117,b67b42788c6e84514122997c14b1082f66dbcf7fd777bd7dbea05e66413d502f,55bfbc44fbff2f018a34896f0213bb2a66a3614ad10393b85e6d552db9d9e73b,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,telekom/advanced-coding-assistant-backend,telekom/advanced-coding-assistant-backend,post-subresource-cancel,POST,/fine_tuning/jobs/{var}/cancel,/fine_tuning/jobs/{fine_tuning_job_id}/cancel,source,openai-api/src/main/java/com/telekom/ai4coding/openai/completions/FineTuningApi.java,63,5b1b3a8ecc6ffaeb741f674970372a0c27673cdc,cancelFineTuningJob,,0.88,/fine_tuning/jobs/{var},true,true,false,GET /fine_tuning/jobs/{var} get-operation-resource openai-api/openai_openapi.yaml:1845 | GET /fine_tuning/jobs/{var} get-operation-resource openai-api/src/main/java/com/telekom/ai4coding/openai/completions/FineTuningApi.java:238 | POST /fine_tuning/jobs post-job-resource openai-api/openai_openapi.yaml:1597,,,,,,,,
cancel-route-0118,30023f6265add5627e934b5e7f8b0ed2399891e413b361fe8febc9183bce889a,9fb6cb877a93efd8eeafcff8c34493e77602015d6543bda34e0008bf6e7f23ad,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,harness/harness,harness/harness,post-subresource-cancel,POST,/repos/{var}/pipelines/{var}/executions/{var}/cancel,/repos/{repo_ref}/pipelines/{pipeline_identifier}/executions/{execution_number}/cancel,openapi,web/src/services/code/swagger.yaml,4658,b6bcfd03f640a46d9ec934e74221af33ab00b379,cancelExecution,"200,401,403,404,500",0.96,/repos/{var}/pipelines/{var}/executions/{var},true,true,false,GET /repos/{var}/pipelines/{var}/executions/{var} get-operation-resource web/src/services/code/swagger.yaml:4606 | POST /repos/{var}/pipelines/{var}/executions post-job-resource web/src/services/code/swagger.yaml:4506,,"cancel response codes: 200,401,403,404,500",,,,,,
cancel-route-0119,839678e3ab6275f9b6a4943a9984e880b070f137d437eb4f5be954453bf81cb2,17b9ff88546eb58d4f015028e8d09d061b524f85da52f151c5e88137aa233ada,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,stemdeckapp/stemdeck,stemdeckapp/stemdeck,post-subresource-cancel,POST,/{var}/cancel,/{job_id}/cancel,source,app/api/jobs.py,371,37a2c5fe17a3538a3272205ed9c9a1fa2cf8ed83,cancel_job,,0.88,/{var},true,true,false,GET /{var} get-operation-resource app/api/jobs.py:362,,,,,,,,
