sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,linkageBucket,populationStrictFamilies,strictFamilySampleSize,strictFamilySamplingFraction,strictFamilyAnalysisWeight,strictFamilyPatternMemberships,strictFamilyHasSameResourceLinked,strictFamilyHasOperationTarget,strictFamilyHasDomainTransitionRisk,strictFamilyCancellationEvidence,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-family-0028,58bbd6503995876fe95d4f332b94255b3c5a49efc3a8b8f5199d0fd88f9388db,68f6011c06204de6821ce4d1426c2d69b675316f123030c2e041b5bc234efe44,strict-cancellation-family,strict-cancellation-family,dataseeek/MagesticAI,dataseeek/MagesticAI,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",true,true,true,POST /{var}/worktree/abort-merge same-resource-linked apps/web-server/server/routes/tasks.py:2894 | POST /prs/{var}/cancel domain-transition-risk apps/web-server/server/routes/github.py:1547 | POST /stop domain-transition-risk apps/web-server/server/routes/changelog.py:872 | POST /{var}/stop same-resource-linked apps/web-server/server/routes/execution.py:437,POST,/prs/{var}/cancel,/prs/{prNumber}/cancel,source,apps/web-server/server/routes/github.py,1547,08f94752f288f5ba1f143be5e9150483d31c1eb3,cancel_pr_review,,0.7,/prs/{var},false,false,true,,,,,,,,,
cancel-family-0029,b06aa93baadd78882f41702050e10039272103533878ce383757ce36c3f665fa,86ecd38ed28c7138cb567e4efcda541e8b5b5063e1e93e4779f565ed641ccdcd,strict-cancellation-family,strict-cancellation-family,signal18/replication-manager,signal18/replication-manager,get-cancel-link,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel,get-cancel-link",true,true,true,GET /api/clusters/{var}/servers/{var}/actions/job-cancel/{var} same-resource-linked share/dashboard/swagger.json:9699 | GET /api/clusters/{var}/servers/{var}/actions/reseed-cancel domain-transition-risk share/dashboard/swagger.json:10048 | GET /api/clusters/{var}/servers/{var}/actions/stop domain-transition-risk share/dashboard/swagger.json:11082 | GET /api/clusters/{var}/servers/{var}/actions/stop-slave domain-transition-risk share/dashboard/swagger.json:11138 | GET /api/clusters/{var}/servers/{var}/queries/{var}/actions/kill-query operation-like-target share/dashboard/swagger.json:13685 | GET /api/clusters/{var}/servers/{var}/queries/{var}/actions/kill-thread operation-like-target share/dashboard/swagger.json:13748 | GET /api/clusters/{var}/servers/{var}/{var}/need-stop domain-transition-risk docs/swagger.yaml:11039 | POST /api/clusters/{var}/actions/cancel-rolling-reprov domain-transition-risk docs/swagger.json:1081 | POST /api/clusters/{var}/actions/cancel-rolling-restart domain-transition-risk docs/swagger.json:1133 | POST /api/clusters/{var}/actions/stop-traffic domain-transition-risk docs/swagger.json:2714 | ... +5 more,GET,/api/clusters/{var}/servers/{var}/actions/reseed-cancel,/api/clusters/{clusterName}/servers/{serverName}/actions/reseed-cancel,openapi,share/dashboard/swagger.json,10048,15c9d8b0662e5277405a53fa088ff1f34c47474b,,"200,403,500",0.82,/api/clusters/{var}/servers/{var}/actions,false,false,true,,,,,,,"cancel response codes: 200,403,500",,
cancel-family-0030,4a8a7c3c87c6e4a65c9606f463685ddcc3105a62093b8472036c13d8078e1c53,346bc66c0dbb50d2f86f11ad089217e429afb324ed08643f212c2b4f0cc0fa12,strict-cancellation-family,strict-cancellation-family,Yiuman/autoflow,Yiuman/autoflow,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /stop domain-transition-risk autoflow-app/src/main/java/io/autoflow/app/rest/ExecutionController.java:58,POST,/stop,/stop,source,autoflow-app/src/main/java/io/autoflow/app/rest/ExecutionController.java,58,70245eabdef07cecdc1985951125faacb0a8aa55,executeNode,,0.7,/,false,false,true,,,,,,,,,
cancel-family-0031,2c43faf6ba51cb5f4f25337f876d26d694d94e8b9c0b1ce17c9d381b3a1ef60e,a59347a0dea499543c538cfad99ddc23e3dbc232539f2442d1a47543c0adb353,strict-cancellation-family,strict-cancellation-family,ivoryos-ai/IvoryOS,ivoryos-ai/IvoryOS,post-action-cancel,same-resource-linked,407,140,0.343980,2.907143,post-action-cancel,true,true,false,POST /executions/abort/next-iteration same-resource-linked ivoryos/routes/execute/execute.py:595 | POST /executions/abort/next-task same-resource-linked ivoryos/routes/execute/execute.py:609,POST,/executions/abort/next-iteration,/executions/abort/next-iteration,source,ivoryos/routes/execute/execute.py,595,f96da7164e3877f8b3235da5d6830c78c0097ab5,api_abort_pending,,0.88,/executions/abort/next-iteration,true,true,false,,,,,POST /executions/abort/next-iteration post-job-resource ivoryos/routes/execute/execute.py:595,,,,
cancel-family-0032,29b85d04b84ef7dbb048c4dd4417b26e3eadfb3a84758e58a236a2897df14c86,1444597ba8b94897412ad7d7b232dcd3d48cb735a9c96f2c0cf98076bc4674a0,strict-cancellation-family,strict-cancellation-family,ddalcu/agent-orcha,ddalcu/agent-orcha,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",true,true,true,POST /api/local-llm/stop-embedding domain-transition-risk openapi.json:505 | POST /api/local-llm/stop-image domain-transition-risk openapi.json:508 | POST /api/local-llm/stop-tts domain-transition-risk openapi.json:511 | POST /api/local-llm/stop domain-transition-risk openapi.json:502 | POST /api/tasks/{var}/cancel same-resource-linked openapi.json:834,POST,/api/local-llm/stop,/api/local-llm/stop,openapi,openapi.json,502,ae0ef939ed9a4c1116fe2de652d3e7aa63632750,,200,0.78,/api/local-llm,false,false,true,,,,,,,cancel response codes: 200,,
cancel-family-0033,5d1e554f53b11821a7b94bc23c71283d57f84ed34f3acb65f43f8175203afa6b,4d6028b02a4ca699656853f4854494631093650fb67d98c344987bb218db1bf6,strict-cancellation-family,strict-cancellation-family,Francis1998/agentic-career-search,Francis1998/agentic-career-search,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /{var}/cancel same-resource-linked src/autoapply_agent/api/routes_runs.py:85,POST,/{var}/cancel,/{run_id}/cancel,source,src/autoapply_agent/api/routes_runs.py,85,cef13594e7cc575a6286485fdf6cc1057c8f6f6b,cancel_run,,0.88,/{var},true,true,false,,,,,GET /{var} get-operation-resource src/autoapply_agent/api/routes_runs.py:43,,,,
cancel-family-0034,eba3340fda738b6f7a01db34fb0a17a06f16039ee9279d96087908e21ff67f43,09e1c0d69b720124b44c16f0a027808ffa41f1cfacdcb7787cdd34bdcfbe2d56,strict-cancellation-family,strict-cancellation-family,re-cinq/wave,re-cinq/wave,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",true,true,true,POST /api/admin/emergency-stop domain-transition-risk internal/webui/routes.go:99 | POST /api/runs/{var}/cancel same-resource-linked internal/webui/routes.go:62,POST,/api/runs/{var}/cancel,/api/runs/{id}/cancel,source,internal/webui/routes.go,62,6b82c89e95546829f93693d2f451afbb01e5df4f,,,0.88,/api/runs/{var},true,true,false,,,,,GET /api/runs/{var} get-operation-resource internal/webui/routes.go:58 | POST /api/runs post-job-resource internal/webui/routes.go:54,,,,
cancel-family-0035,172627e450c1861766b83109d90ecf63c3bcfff6c81bb0820bfa457076f73124,d447306dfc5bb73d1144303b70d02723d7d52c9e743f84e3ad250d14a359528e,strict-cancellation-family,strict-cancellation-family,tingly-dev/tingly-box,tingly-dev/tingly-box,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",false,false,true,POST /api/v1/imbot-settings/{var}/feishu/qr-cancel domain-transition-risk openapi.json:3111 | POST /api/v1/imbot-settings/{var}/weixin/qr-cancel domain-transition-risk openapi.json:3373 | POST /imbot-settings/{var}/feishu/qr-cancel domain-transition-risk internal/server/module/imbot/routes.go:175 | POST /imbot-settings/{var}/weixin/qr-cancel domain-transition-risk internal/server/module/imbot/routes.go:206 | POST /api/v1/oauth/cancel domain-transition-risk openapi.json:4091 | POST /api/v1/server/stop domain-transition-risk openapi.json:5615 | POST /oauth/cancel domain-transition-risk internal/server/module/oauth/routes.go:87 | POST /server/stop domain-transition-risk internal/server/server_webui_api.go:233,POST,/api/v1/oauth/cancel,/api/v1/oauth/cancel,openapi,openapi.json,4091,5863c88581ae866d174f1d610bdc46841732bba0,apiV1OauthCancelPost,200,0.78,/api/v1/oauth,false,false,true,,,,,,,cancel response codes: 200,,
cancel-family-0036,2fac8e13fef45755575d077b6942f4b5e8a25fc6f990ee40815662795b93262f,1773336bc702357902c62f7a9eeb5cb1d196bdff5ae0218033b874847fae6d3e,strict-cancellation-family,strict-cancellation-family,GML-MMGroup/AdCraft,GML-MMGroup/AdCraft,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /workflows/{var}/nodes/{var}/exports/{var}/cancel operation-like-target apps/api/app/api/v2/endpoints/agent_canvas.py:2198 | POST /workflows/{var}/runs/{var}/cancel same-resource-linked apps/api/app/api/v2/endpoints/agent_canvas.py:3273,POST,/workflows/{var}/runs/{var}/cancel,/workflows/{workflow_id}/runs/{execution_id}/cancel,source,apps/api/app/api/v2/endpoints/agent_canvas.py,3273,08cf7e6c90154e5675747214b2f4bf99459dac33,cancel_canvas_run,202,0.88,/workflows/{var}/runs/{var},true,true,false,,,,,POST /workflows/{var}/runs post-202-accepted apps/api/app/api/v2/endpoints/agent_canvas.py:3232,,cancel response codes: 202,,
cancel-family-0037,bae89614f98813b1a93dfa23aede24b35c030b03fb60b7ee50f6ce1cabe507c7,6c56d719b207d213fee12b433eb9b63f9f20061b184c3656ddff4a0940913040,strict-cancellation-family,strict-cancellation-family,go-vela/server,go-vela/server,delete-action-cancel,domain-transition-risk,407,140,0.343980,2.907143,delete-action-cancel,false,false,true,DELETE /cancel domain-transition-risk router/build.go:69,DELETE,/cancel,/cancel,source,router/build.go,69,1f1a25282352313898d9f8984a72bfbbb75f9688,BuildHandlers,,0.88,/,false,false,true,,,,,,,,,
cancel-family-0038,19275b84a0f8c2abbffa3ff28a7c89d04824663cce52681315c298fe581769ba,5125aafb3dd2021e995a81c7d2cc34b517d663ab6220ae0e06394c7087f5961a,strict-cancellation-family,strict-cancellation-family,InfinityZero3000/LexiLingo,InfinityZero3000/LexiLingo,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /jobs/{var}/cancel same-resource-linked backend-service/app/routes/ranking_agent.py:200,POST,/jobs/{var}/cancel,/jobs/{job_id}/cancel,source,backend-service/app/routes/ranking_agent.py,200,97ceb78c4f62d99cf6ad62174710a7bfce6f51dc,cancel_job,,0.88,/jobs/{var},true,true,false,,,,,GET /jobs/{var} get-operation-resource backend-service/app/routes/notification_campaign.py:129 | POST /jobs post-202-accepted backend-service/app/routes/ranking_agent.py:69,,,,
cancel-family-0039,0256d876e81b254c3a6dda86aca41afbf940bd967967e697a6c24d35816c9ec3,ce2619a0c83eb4713301908f80f95f4a5bd7d6013e09bb4baaca5d17f192da08,strict-cancellation-family,strict-cancellation-family,Foxfire1st/agents-remember,Foxfire1st/agents-remember,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /api/terminal/{var}/terminate domain-transition-risk mcp/src/agents_remember/serving/_app_terminal_routes.py:759,POST,/api/terminal/{var}/terminate,/api/terminal/{session}/terminate,source,mcp/src/agents_remember/serving/_app_terminal_routes.py,759,5aff1e8f01dfa949efc8f68e46bc62a99ed31432,api_terminal_terminate,404,0.7,/api/terminal/{var},false,false,true,,,,,,,cancel response codes: 404,,
cancel-family-0040,dfa3c15e4d6f556776d04cdb2ea2621fc9917c4972e690b146bbf54cac63bac8,597eb05141558eb74381589fc04b4a79da3e5d3d6fffcda4fa37e61b77ea3947,strict-cancellation-family,strict-cancellation-family,hivecommons/hive,hivecommons/hive,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /api/nous/abort domain-transition-risk dashboard/openapi.json:12799 | POST /api/nous/abort domain-transition-risk src/pkg/dashboard/api.go:328,POST,/api/nous/abort,/api/nous/abort,source,src/pkg/dashboard/api.go,328,112fa5ddf59dc7a5bc7b2b713756e6f55893af91,,,0.7,/api/nous,false,false,true,,,,,,,,,
cancel-family-0041,7ab0847556ebac40462b3e68223e2dc0aa85e4f0cfbd2b620c576ec53c590ff2,b7aeac63f8dadb22cb1f0f3eedb9369c394abd858511613e1d3cf9857f28aec3,strict-cancellation-family,strict-cancellation-family,Alexli18/binex,Alexli18/binex,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,post-subresource-cancel,true,true,true,POST /cancel domain-transition-risk src/binex/agents/planner/app.py:43 | POST /server/stop domain-transition-risk src/binex/ui/api/cao.py:168 | POST /stop domain-transition-risk src/binex/ui/api/gateway.py:57 | POST /{var}/cancel same-resource-linked src/binex/ui/api/runs.py:434,POST,/server/stop,/server/stop,source,src/binex/ui/api/cao.py,168,c226cb5d9c6667bff88627356c271d8ebf7fc421,cao_server_stop,,0.7,/server,false,false,true,,,,,,,,,
cancel-family-0042,61279a51ea53031ab2b3790d7919f7cd2732150c308f192a7596b52fdff927ea,0a28d4fa824a605238932ea2cb50e0483d68139575a32f988316937d407a9702,strict-cancellation-family,strict-cancellation-family,renart-data/renart,renart-data/renart,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,post-subresource-cancel,true,true,true,POST /api/notebooks/{var}/agent/cancel domain-transition-risk internal/web/httpapi/notebook_agents.go:27 | POST /api/notebooks/{var}/cancel domain-transition-risk internal/web/httpapi/notebooks.go:69 | POST /api/runs/{var}/cancel same-resource-linked internal/web/httpapi/scheduler.go:43,POST,/api/notebooks/{var}/cancel,/api/notebooks/{id}/cancel,source,internal/web/httpapi/notebooks.go,69,401be64389a033f6588750ff17ec5898255b6702,RegisterNotebookRoutes,,0.7,/api/notebooks/{var},false,false,true,,,,,,,,,
cancel-family-0043,81528c3fe7a629e5482d7371f429253c037bf02199c46fa919e83d15998161fe,cca9b9dcc3c26e6f15764d53a9990a594dee3eaba1f8acddd65ac195f7e3b86b,strict-cancellation-family,strict-cancellation-family,openJiuwen-ai/agent-studio,openJiuwen-ai/agent-studio,put-action-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,put-action-cancel",true,true,true,POST /v1/MMprompt/templates_optimization/jobs/{var}/stop same-resource-linked agent_builder/serve/apis/mmapo.py:142 | POST /v1/prompt/templates_optimization/jobs/{var}/stop same-resource-linked agent_builder/serve/apis/prompt.py:614 | POST /v1/{var}/workflows/{var}/conversations/{var}/abort same-resource-linked backend/studio-manager-service/src/main/java/com/openjiuwen/studio/agent/manager/rce/client/AgentRuntimeClient.java:314 | PUT /v1/{var}/applications/{var}/uni-search/knowledge-repo/{var}/stop domain-transition-risk backend/studio-manager-service/src/main/java/com/openjiuwen/studio/agent/agentbase/client/CssUniSearchClient.java:426,PUT,/v1/{var}/applications/{var}/uni-search/knowledge-repo/{var}/stop,/v1/{project_id}/applications/{application_id}/uni-search/knowledge-repo/{repo_id}/stop,source,backend/studio-manager-service/src/main/java/com/openjiuwen/studio/agent/agentbase/client/CssUniSearchClient.java,426,70d1390edc2815681361d0d7f0f10b20555538df,stopKnowledgeRepo,,0.7,/v1/{var}/applications/{var}/uni-search/knowledge-repo/{var},false,false,true,,,,,,,,,
cancel-family-0044,7d59d70c44299e405cd768b7e8c03fd55aa7a815c1b5209bd1461f0e3eb1e95b,9e5b68461d5c988b326f90f2289d1bce95ca701fba630bebf08489e2d7a635f6,strict-cancellation-family,strict-cancellation-family,dataelement/bisheng,dataelement/bisheng,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel",true,true,true,POST /workbench/terminate-execute domain-transition-risk src/backend/bisheng/linsight/api/endpoints/linsight.py:445 | POST /exceptions/{var}/cancel domain-transition-risk src/backend/bisheng/approval/api/endpoints/approval_admin.py:322 | POST /job/cancel same-resource-linked src/backend/bisheng/finetune/api/finetune.py:43 | POST /job/publish/cancel same-resource-linked src/backend/bisheng/finetune/api/finetune.py:58 | POST /stop domain-transition-risk src/backend/bisheng/open_endpoints/api/endpoints/workflow.py:144,POST,/exceptions/{var}/cancel,/exceptions/{exception_id}/cancel,source,src/backend/bisheng/approval/api/endpoints/approval_admin.py,322,2456ec17cee4782f094d09bbbea1908a8bbe2d2a,cancel_exception,,0.7,/exceptions/{var},false,false,true,,,,,,,,,
cancel-family-0045,d349db2a37e95d8a78c2c88f10e5143376ce864d0cd9aeb1a8b0740f2250ae5b,c6fe519a71c626f02795d3711c95f5d0db52b318734613435db31fb28de84c61,strict-cancellation-family,strict-cancellation-family,joyrex2001/kubedock,joyrex2001/kubedock,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /containers/{var}/kill domain-transition-risk internal/server/routes/docker.go:30 | POST /containers/{var}/stop domain-transition-risk internal/server/routes/docker.go:28 | POST /libpod/containers/{var}/kill domain-transition-risk internal/server/routes/libpod.go:44 | POST /libpod/containers/{var}/stop domain-transition-risk internal/server/routes/libpod.go:42,POST,/libpod/containers/{var}/kill,/libpod/containers/:id/kill,source,internal/server/routes/libpod.go,44,d572960143b8299006f301a5cf78a970011c5cc1,RegisterLibpodRoutes,,0.7,/libpod/containers/{var},false,false,true,,,,,,,,,
cancel-family-0046,3ccae65eeec628012fd4ccd39e044cab2ec09b8aebd2ac415c6d189b66e3d9d5,d464200386652ee327a6517ae5b53330ee9b21309de989dacf937efbab6e33c5,strict-cancellation-family,strict-cancellation-family,mondoohq/cnspec,mondoohq/cnspec,post-subresource-cancel,mixed-operation-target-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,post-action-cancel,patch-state-cancelled",false,true,true,PATCH /v12/deployments/{var}/cancel operation-like-target content/validation/data/vercel_openapi.json:174348 | POST /users/{var}/manage/lifecycle/cancel-delete domain-transition-risk content/validation/data/atlassian_user_management_openapi.json:1052 | POST /api/v1/agentPools/{var}/updates/{var}/stop domain-transition-risk content/validation/data/okta_openapi.json:82153 | POST /stacks/{var}/stop domain-transition-risk content/validation/data/portainer_openapi.json:30184 | POST /v2/sandboxes/sessions/{var}/cmd/{var}/kill domain-transition-risk content/validation/data/vercel_openapi.json:204635 | POST /v2/sandboxes/sessions/{var}/stop domain-transition-risk content/validation/data/vercel_openapi.json:205905,POST,/stacks/{var}/stop,/stacks/{id}/stop,openapi,content/validation/data/portainer_openapi.json,30184,9e99579606880edb7fafa16d5503820316d90b73,StackStop,"200,400,403,404,409,500",0.78,/stacks/{var},false,false,true,,,,,,,"cancel response codes: 200,400,403,404,409,500",,
cancel-family-0047,c387cbb527d2d1b174dc7d8a9be086cd0eb9baa410708a2e52e37a8ed1b59297,03b46b1f5af88e2671f664040328615d17e5322b8bc1f13eeb0e7ea933e5fa55,strict-cancellation-family,strict-cancellation-family,akuity/kargo,akuity/kargo,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /promotions/{var}/abort domain-transition-risk pkg/server/rest_router.go:258 | POST /stages/{var}/verification/abort domain-transition-risk pkg/server/rest_router.go:236 | POST /v1beta1/projects/{var}/promotions/{var}/abort domain-transition-risk pkg/x/client/generated/api/openapi.yaml:1303 | POST /v1beta1/projects/{var}/stages/{var}/verification/abort domain-transition-risk pkg/x/client/generated/api/openapi.yaml:2072,POST,/v1beta1/projects/{var}/promotions/{var}/abort,/v1beta1/projects/{project}/promotions/{promotion}/abort,openapi,pkg/x/client/generated/api/openapi.yaml,1303,3061a256938537e7035e27c0152a0a02c3d29472,AbortPromotion,200,0.78,/v1beta1/projects/{var}/promotions/{var},false,false,true,,,,,,,cancel response codes: 200,,
cancel-family-0048,46848c76b413a40f4d09b948218a2388af4524395e90ae3c64001c218c1e9594,59941aaa3ca0599766b674d308c567b0c44a25b0fbf400d411283e9d1e19a5e0,strict-cancellation-family,strict-cancellation-family,hugoj0s3/jobmaster-net,hugoj0s3/jobmaster-net,post-action-cancel,domain-transition-risk,407,140,0.343980,2.907143,"post-action-cancel,delete-action-cancel",false,false,true,DELETE /cancel-recurring-schedule-job domain-transition-risk JobMaster.SampleWeb/Program.cs:334 | POST /stop-immediately domain-transition-risk JobMaster.SampleWeb/Program.cs:339,POST,/stop-immediately,/stop-immediately,source,JobMaster.SampleWeb/Program.cs,339,572823b2ac4f63ad5f896605f970aa66db3c73e2,async,,0.7,/,false,false,true,,,,,,,,,
cancel-family-0049,75379a44a9cf1002b3651b847129bbea0d9df82d8f555f38e285a6c83edb0d34,be8d5917ce3963991c7decb63ed1003b6428d1f7b567d2c8cfe45efda4b64d89,strict-cancellation-family,strict-cancellation-family,sipyourdrink-ltd/bernstein,sipyourdrink-ltd/bernstein,post-subresource-cancel,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,delete-action-cancel",true,true,true,DELETE /acp/v0/runs/{var} same-resource-linked docs/reference/openapi.json:5975 | DELETE /acp/v0/runs/{var} same-resource-linked src/bernstein/core/routes/acp.py:217 | DELETE /api/v1/acp/v0/runs/{var} same-resource-linked docs/reference/openapi.json:15046 | POST /agents/{var}/kill domain-transition-risk docs/reference/openapi.json:253 | POST /agents/{var}/kill domain-transition-risk src/bernstein/core/routes/agents.py:323 | POST /api/v1/agents/{var}/kill domain-transition-risk docs/reference/openapi.json:9324 | POST /api/v1/drain/cancel domain-transition-risk docs/reference/openapi.json:14699 | POST /api/v1/tasks/{var}/cancel same-resource-linked docs/reference/openapi.json:10642 | POST /drain/cancel domain-transition-risk docs/reference/openapi.json:5628 | POST /drain/cancel domain-transition-risk src/bernstein/core/routes/drain.py:33 | ... +3 more,POST,/api/v1/drain/cancel,/api/v1/drain/cancel,openapi,docs/reference/openapi.json,14699,21d04db3e5ce9f986252d465381a85bdeb61f974,drain_cancel_api_v1_drain_cancel_post,200,0.78,/api/v1/drain,false,false,true,,,,,,,cancel response codes: 200,,
cancel-family-0050,fba516bcb440f909b227b2cc479b4b6528435ef58001513af50634f4f1a44afd,04d1b7a37702b0bf5b66d87d333bc15afb784c10e9da80ff0f55582d1a473101,strict-cancellation-family,strict-cancellation-family,inetsoft-technology/stylebi,inetsoft-technology/stylebi,post-action-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-action-cancel,false,false,true,POST /api/em/schedule/stop-tasks domain-transition-risk core/src/main/java/inetsoft/web/admin/schedule/EMScheduleController.java:207,POST,/api/em/schedule/stop-tasks,/api/em/schedule/stop-tasks,source,core/src/main/java/inetsoft/web/admin/schedule/EMScheduleController.java,207,761e7721fec0bffaa9b3a56a41d263198de0a52a,stopTasks,,0.88,/api/em/schedule,false,false,true,,,,,,,,,
cancel-family-0051,b6cf12f839a51ff8fedf8a198cb9001c293e841271476c623cf12e8a5c49e725,aeeecea0ced76a0cf2a081ad044f793c54e28259c9da1d5ccdc5df98de1e6a97,strict-cancellation-family,strict-cancellation-family,cvhariharan/flowctl,cvhariharan/flowctl,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /api/v1/{var}/flows/executions/{var}/cancel same-resource-linked docs/openapi.yaml:763 | POST /flows/executions/{var}/cancel same-resource-linked cmd/start.go:397,POST,/flows/executions/{var}/cancel,/flows/executions/:execID/cancel,source,cmd/start.go,397,de602f17bb0a08afdaf84a08b5678e48e100eb28,,,0.88,/flows/executions/{var},true,true,false,,,,,GET /flows/executions/{var} get-operation-resource cmd/start.go:396,,,,
cancel-family-0052,c03b8ff4e67fc79909a5118b3a4b72032ed1c6031d0a6d4909b82e941ef8322c,0489f7b09cce32d2ff2833e5e9e1cee3d717e0a241817c44d0cc1ee93b8c8264,strict-cancellation-family,strict-cancellation-family,cenodude/CrossWatch,cenodude/CrossWatch,get-cancel-link,mixed-same-resource-and-risk,407,140,0.343980,2.907143,"post-subresource-cancel,get-cancel-link",true,true,true,GET /run/cancel same-resource-linked api/syncAPI.py:2804 | POST /api/bingebase/device/cancel domain-transition-risk api/authenticationAPI.py:2097 | POST /api/flicklist/device/cancel domain-transition-risk api/authenticationAPI.py:2210 | POST /api/jellyfin/quickconnect/cancel domain-transition-risk api/authenticationAPI.py:1024 | POST /api/punchplay/device/cancel domain-transition-risk api/authenticationAPI.py:2013 | POST /api/simkl/pin/cancel domain-transition-risk api/authenticationAPI.py:3232 | POST /api/watch/stop domain-transition-risk api/scrobbleAPI.py:1320 | POST /run/cancel same-resource-linked api/syncAPI.py:2780 | POST /stop domain-transition-risk api/schedulingAPI.py:329,GET,/run/cancel,/run/cancel,source,api/syncAPI.py,2804,b489eab84af6b95c665cb77f2588485eeadfb774,api_cancel_status,,0.74,/run,true,true,false,,,,,POST /run post-job-resource api/syncAPI.py:2708,,,,
cancel-family-0053,943a67b288e7df541e6406cbfada95dd0230a85e8f99913860281ff223ad893d,2eac6e20c2f1a743e240eae07d4ba7f49bf096a6a83d1484d54ede19d55dc333,strict-cancellation-family,strict-cancellation-family,BlocUnited-LLC/mozaiks,BlocUnited-LLC/mozaiks,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /api/sandbox/{var}/stop domain-transition-risk mozaiksai/hosts/routers/sandbox.py:149,POST,/api/sandbox/{var}/stop,/api/sandbox/{sandboxId}/stop,source,mozaiksai/hosts/routers/sandbox.py,149,02f786028c56c0985b623071b3ec56d6aa178f6b,sandbox_stop,400,0.7,/api/sandbox/{var},false,false,true,,,,,,,cancel response codes: 400,,
cancel-family-0054,e7fae649cc8eb04f88d50c27a3d68ecdd5d2318580e07bde0ac6a415e254381c,f5a314c0472550b4491bc46e0f65a1420207524dd2e53f04290e3bc40bde120a,strict-cancellation-family,strict-cancellation-family,Thendras-1024/Vidferry,Thendras-1024/Vidferry,post-subresource-cancel,same-resource-linked,407,140,0.343980,2.907143,post-subresource-cancel,true,true,false,POST /publish/scheduled-tasks/{var}/cancel same-resource-linked app/api/publish_records.py:104,POST,/publish/scheduled-tasks/{var}/cancel,/publish/scheduled-tasks/<task_id>/cancel,source,app/api/publish_records.py,104,cb3da441a6f67b8da3fb62fe729193686f5c650a,cancel_scheduled_publish,,0.88,/publish/scheduled-tasks/{var},true,true,false,,,,,POST /publish/scheduled-tasks post-job-resource app/api/publish_records.py:79,,,,
cancel-family-0055,8f784fbc4dc4f357f0ead13b4d79f2b4598211d23e3a13ff5392a41550af4530,6a724b3786dd99b5cda56be7cdd48e4fc9e10fb78e6a21b5c0a72773b528e087,strict-cancellation-family,strict-cancellation-family,dtm-labs/dtm,dtm-labs/dtm,post-subresource-cancel,domain-transition-risk,407,140,0.343980,2.907143,post-subresource-cancel,false,false,true,POST /api/dtmsvr/abort domain-transition-risk dtmsvr/api_http.go:29,POST,/api/dtmsvr/abort,/api/dtmsvr/abort,source,dtmsvr/api_http.go,29,18146ee53bafbf094b1a5f12ca7e8a29bdb57edd,addRoute,,0.7,/api/dtmsvr,false,false,true,,,,,,,,,
